ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
753,20011,0,753,"finding generalized projected clusters in high dimensional spaces c aggarwal , p yu",,sigmod conference,2000.0,20011,"a framework for projected clustering of high dimensional data streams proceedings of the international conference on very large & hellip ; , 2004.0",c aggarwal,,,4371
993,42478,0,993,"query optimization in the presence of limited access patterns d florescu , a levy , i manolescu , d suciu sigmod conference",,,1999.0,42478,computing complete answers to queries in the presence of limited access patterns ( revision ) c li,,,,4372
993,1302,1,993,"query optimization in the presence of limited access patterns d florescu , a levy , i manolescu , d suciu sigmod conference",,,1999.0,1302,"query optimization in the presence of limited access patterns proc . of acm sigmod conf . on management of data ,","a levy , i manolesu , d suciu , d florescu",,,4373
993,49490,0,993,"query optimization in the presence of limited access patterns d florescu , a levy , i manolescu , d suciu sigmod conference",,,1999.0,49490,query containment in the presence of limited access patterns,"c li , e chang",,,4374
1456,53879,0,1456,accessing relational databases from the world wide web sigmod conference 1996,"t nguyen , v srinivasan",,,53879,"world wide database-integrating the web , corba , and databases a bouguettaya , b benatallah , l hendra , j beard , k",,,,4375
1456,24086,0,1456,accessing relational databases from the world wide web sigmod conference 1996,"t nguyen , v srinivasan",,,24086,an investigation of documents from the world wide web,"a woodruff , pm aoki , ea brewer , p gauthier , la","www5 / computer networks ,",1996.0,4376
1456,19262,0,1456,accessing relational databases from the world wide web sigmod conference 1996,"t nguyen , v srinivasan",,,19262,"accessing a relational database through an object-oriented database interface proceedings of the international conference on very large & hellip ; ,",j orenstein,,1995.0,4377
1456,52427,0,1456,accessing relational databases from the world wide web sigmod conference 1996,"t nguyen , v srinivasan",,,52427,"telephone data collection using the world wide web e hurley , j glass",,,,4378
733,52427,0,733,applying database visualization to the world wide web,"m hasan , a mendelzon , d vista",sigmod record,1996.0,52427,"telephone data collection using the world wide web e hurley , j glass",,,,4379
1804,17096,1,1804,clustering techniques for minimizing external path length vldb 1996,"a diwan , s rane , s seshadri , s sudarshan",,,17096,"clustering techniques for minimizing external path length aa diwan , s rane , s seshadri , s sudarshan proceedings of the international conference on very large & hellip ; , 1996.0",,,,4380
801,35012,0,801,"metadata for digital media : introduction to the special issue w klas , a sheth sigmod record 1994",,,,35012,an introduction to spatial database systems . special issue on spatial database systems of the vldb rh guting 1994.0,,,,4381
423,52451,1,423,the oasis multidatabase prototype sigmod record,"m roantree , j murphy , w hasselbring",,1999.0,52451,"the oasis multidatabase prototype m roantree , j murphy , w hasselbring acm sigmod record ,",,,1999.0,4382
423,2444,0,423,the oasis multidatabase prototype sigmod record,"m roantree , j murphy , w hasselbring",,1999.0,2444,"interbase : a multidatabase prototype system oa bukhres , j chen , ak elmagarmid , x liu , jg",,,,4383
1631,5481,1,1631,the lotus notes storage system k moore sigmod conference,,,1995.0,5481,the lotus notes storage system k moore 1995.0,,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",,4384
1631,17038,0,1631,the lotus notes storage system k moore sigmod conference,,,1995.0,17038,the naos system,"c collet , t coupaye","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,4385
902,19657,1,902,"efficient dynamic mining of constrained frequent sets l lakshmanan , c leung , r ng 2003",,acm trans . database syst .,,19657,efficient dynamic mining of constrained frequent sets 2003.0,"lvs lakshmanan , cks leung , rt ng","acm transactions on database systems ,",,4386
1932,58042,1,1932,high-concurrency locking in r-trees vldb 1995,"m kornacker , d banks",,,58042,"high-concurrency locking in r-trees d banks , m kornacker , m stonebraker",,,,4387
1932,54561,1,1932,high-concurrency locking in r-trees vldb 1995,"m kornacker , d banks",,,54561,"high-concurrency locking in r-trees proceedings of the international conference on very large & hellip ; , 1995.0","m kornacker , d banks",,,4388
1137,35102,0,1137,a data warehousing architecture for enabling service provisioning process 2001,y kotidis,vldb,,35102,a conceptual architecture for semantic web enabled web services,"c bussler , d fensel , a maedche","sigmod record ,",2002.0,4389
1137,26916,1,1137,a data warehousing architecture for enabling service provisioning process 2001,y kotidis,vldb,,26916,a data warehousing architecture for enabling service provisioning process y kotidis 2001.0,,"proceedings of the international conference on very large & hellip ; ,",,4390
1164,32905,0,1164,"agora : living with xml and relational i manolescu , d florescu , d kossmann , f xhumari , d olteanu vldb 2000",,,,32905,"xml and relational : how to live with both vldbâ ?? 00 ,","i manolescu , d florescu , d kossman , f xhumari , d",,,4391
1164,56257,1,1164,"agora : living with xml and relational i manolescu , d florescu , d kossmann , f xhumari , d olteanu vldb 2000",,,,56257,"agora : living with xml and relational ( system demonstration ) i manolescu , d florescu , d kossmann , d olteanu , f",,"proc . of the vldb conf ,",,4392
1164,39368,0,1164,"agora : living with xml and relational i manolescu , d florescu , d kossmann , f xhumari , d olteanu vldb 2000",,,,39368,"xml and relational : how to live with both d florescu , d kossmann , i manolescu , f xhuman proc . of vldb ,",,,,4393
701,32373,0,701,"efficient and effective metasearch for text databases incorporating linkages among documents c yu , w meng , w wu , k liu 2001",,sigmod conference,,32373,"efficient and effective methods for spatial data mining r ng , j han",,"proceedings of the 20th international conference on very & hellip ; ,",,4394
1755,1694,1,1755,"sleepers and workaholics : caching strategies in mobile environments d barbarс , t imielinski",,sigmod conference,1994.0,1694,"sleepers and workoholics-caching in mobile wireless environments d barbara , t imielinski",,proc . acm,,4395
1755,22278,1,1755,"sleepers and workaholics : caching strategies in mobile environments d barbarс , t imielinski",,sigmod conference,1994.0,22278,"ã cents â ? ¬ å?sleepers and workaholics : caching strategies for mobile environments , ã cents â ? ¬ â ? acm","d barbara , t imielinski",,,4396
1755,60784,1,1755,"sleepers and workaholics : caching strategies in mobile environments d barbarс , t imielinski",,sigmod conference,1994.0,60784,"sleepers and workaholics : caching strategies in mobile environments ( extended version ) d barbarã ¡ , t imieliå?ski 1995.0",,"the vldb journal the international journal on very large & hellip ; ,",,4397
725,45155,1,725,mining needle in a haystack : classifying rare classes via two-phase rule induction sigmod conference,"m joshi , r agarwal",,2001.0,45155,"mining needle in a haystack : classifying rare classes via two-phase rule induction mv joshi , rc agarwal , v kumar sigmod conference ,",,,2001.0,4398
995,50420,1,995,"ripple joins for online aggregation p haas , j hellerstein sigmod conference 1999",,,,50420,"ripple joins for online aggregation acm sigmod ,","j hellerstein , pj haas",,,4399
995,54689,0,995,"ripple joins for online aggregation p haas , j hellerstein sigmod conference 1999",,,,54689,"on-line aggregation jm hellerstein , jp haas , hj wang proc . of acm-sigmod conference on management of data ,",,,,4400
995,36034,1,995,"ripple joins for online aggregation p haas , j hellerstein sigmod conference 1999",,,,36034,ripple algorithms for online aggregation,"pj haas , jm hellerstein","proc . acm-sigmod international conference on management of & hellip ; ,",,4401
645,11036,0,645,mpeg-7 standard for multimedia databases,,,2001.0,11036,"view management in multimedia databases ks candan , e lemar , vs subrahmanian the vldb journal the international journal on very large & hellip ; , 2000.0",,,,4402
645,43060,0,645,mpeg-7 standard for multimedia databases,,,2001.0,43060,multimedia databases coursenotes a ghafoor,,"proceedings of acm multimedia conference ,",,4403
645,20443,0,645,mpeg-7 standard for multimedia databases,,,2001.0,20443,"herman , l. , a standard for multimedia middleware proceedings of acm multimedia",dj duke,,,4404
1353,12010,1,1353,"novel approaches in query processing for moving object trajectories d pfoser , c jensen , y theodoridis vldb 2000",,,,12010,"novel approaches in query processing for moving object trajectories d pfoser , cs jensen , y theodoridis 2000.0",,"proceedings of the 26th international conference on very & hellip ; ,",,4405
1353,16825,0,1353,"novel approaches in query processing for moving object trajectories d pfoser , c jensen , y theodoridis vldb 2000",,,,16825,"novel approaches to the indexing of moving object trajectories proceedings of the 26th international conference on very & hellip ; ,","d pfoser , c jensen , y theodoridis",,2000.0,4406
1353,23368,0,1353,"novel approaches in query processing for moving object trajectories d pfoser , c jensen , y theodoridis vldb 2000",,,,23368,"a survey of indexing techniques for moving object trajectories oi abdul-matin , on waterloo",,,,4407
140,58484,1,140,some issues in design of distributed deductive databases vldb 1994,"m mohania , n sarda",,,58484,"some issues in design of distributed deductive databases proceedings of the international conference on very large & hellip ; , 1994.0","mk mohania , nl sarda",,,4408
140,25953,0,140,some issues in design of distributed deductive databases vldb 1994,"m mohania , n sarda",,,25953,an iterative method for distributed database design r blankinship 1991.0,,"vldb ,",,4409
140,46902,0,140,some issues in design of distributed deductive databases vldb 1994,"m mohania , n sarda",,,46902,"avoiding deadlock in distributed data bases ww iii , g oi-ilmacheii",,"proc . acm national conf. , nov ,",,4410
1662,56859,1,1662,"workflow automation : applications , technology , and research ( tutorial )",,,1995.0,56859,"workflow automation : applications , technology , and research ( tutorial ) sigmod conference ,",ap sheth,,,4411
587,56859,0,587,tutorial : application servers and associated technologies 2002,,,,56859,"workflow automation : applications , technology , and research ( tutorial ) sigmod conference ,",ap sheth,,,4412
1023,53970,0,1023,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy",,sigmod conference,1999.0,53970,"an introduction to spatial database systems the vldb journal the international journal on very large & hellip ; , 1994.0",rh gã 1/4 ting,,,4413
2565,53970,0,2565,an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994.0,53970,"an introduction to spatial database systems the vldb journal the international journal on very large & hellip ; , 1994.0",rh gã 1/4 ting,,,4414
1023,175,1,1023,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy",,sigmod conference,1999.0,175,"selectivity estimation in spatial databases , acm sigmod intl conference on management of data ,","s achaya , v poosala , s ramaswamy",,,4415
1023,2244,0,1023,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy",,sigmod conference,1999.0,2244,"an introduction to spatial database systems spatial database systems of the vldb journal ,",rh gtlting,,,4416
