ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
2347,56007,0,2347,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach","m zaharioudakis , m carey , m franklin",acm trans . database syst .,1997,56007,"fine-grained sharing in a page server oodbms , '' acm sigmod intl","m carey , mj franklin , m zaharioudakis","conf . on management of data , minneapolis , mi , may ,",,3684
2347,46865,1,2347,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach","m zaharioudakis , m carey , m franklin",acm trans . database syst .,1997,46865,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach","m zaharioudakis , mj carey , mj franklin","acm transactions on database systems ,",1997.0,3685
397,2300,1,397,best-effort cache synchronization with source cooperation,"c olston , j widom",sigmod conference,2002,2300,best-effort cache synchronization with source cooperation,"c olston , j widom","sigmod conference ,",2002.0,3686
549,36685,1,549,ogdi : toward interoperability among geospatial databases,"g clement , c larouche , d gouin , p morin , h kucera",sigmod record,1997,36685,ogdi : toward interoperability among geospatial databases,gcc laroucheâ ? ¦,"sigmod record ,",,3687
517,54533,1,517,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,,,1997,54533,intelligent access to heterogeneous information sources . report on the fourth workshop on â ??,"f baader , ma jeusfeld , w nutt","association for computing machinery sigmod record ,",,3688
1484,51784,0,1484,the multiview project : object-oriented view technology and applications,"e rundensteiner , h kuno , y ra , v crestana-taube , m jones , p marrѓn",sigmod conference,1996,51784,nature-inspired computing technology and applications,p marrow,"bt technology journal ,",2000.0,3689
1732,48213,0,1732,genesys : a system for efficient spatial query processing,"t brinkhoff , h kriegel , r schneider , b seeger",sigmod conference,1994,48213,efficient query processing in geographic information systems,bc ooi,,1990.0,3690
1732,33912,0,1732,genesys : a system for efficient spatial query processing,"t brinkhoff , h kriegel , r schneider , b seeger",sigmod conference,1994,33912,optimizing strategies for spatial query processing,"a aref , h samet",7th international conference on very large,,3691
1008,35608,1,1008,comprehension syntax,"p buneman , l libkin , d suciu , v tannen , l wong",sigmod record,1994,35608,l. wong . comprehension syntax,"p buneman , l libkin , d suciu , v tannen","sigmod record ,",,3692
1017,8339,1,1017,logical logging to extend recovery to new domains,"d lomet , m tuttle",sigmod conference,1999,8339,logical logging to extend recovery to new domains,"d lomet , mr tuttle",,,3693
993,42478,0,993,query optimization in the presence of limited access patterns,"d florescu , a levy , i manolescu , d suciu",sigmod conference,1999,42478,computing complete answers to queries in the presence of limited access patterns ( revision ),c li,,,3694
993,1302,1,993,query optimization in the presence of limited access patterns,"d florescu , a levy , i manolescu , d suciu",sigmod conference,1999,1302,query optimization in the presence of limited access patterns,"a levy , i manolesu , d suciu , d florescu","proc . of acm sigmod conf . on management of data ,",,3695
993,49490,0,993,query optimization in the presence of limited access patterns,"d florescu , a levy , i manolescu , d suciu",sigmod conference,1999,49490,query containment in the presence of limited access patterns,"c li , e chang",,,3696
733,13538,0,733,applying database visualization to the world wide web,"m hasan , a mendelzon , d vista",sigmod record,1996,13538,server selection on the world wide web,"n craswell , p bailey , d hawking",,,3697
1804,17096,1,1804,clustering techniques for minimizing external path length,"a diwan , s rane , s seshadri , s sudarshan",vldb,1996,17096,clustering techniques for minimizing external path length,"aa diwan , s rane , s seshadri , s sudarshan","proceedings of the international conference on very large & hellip ; ,",1996.0,3698
801,35012,0,801,metadata for digital media : introduction to the special issue,"w klas , a sheth",sigmod record,1994,35012,an introduction to spatial database systems . special issue on spatial database systems of the vldb,rh guting,,1994.0,3699
423,52451,1,423,the oasis multidatabase prototype,"m roantree , j murphy , w hasselbring",sigmod record,1999,52451,the oasis multidatabase prototype,"m roantree , j murphy , w hasselbring","acm sigmod record ,",1999.0,3700
423,2444,0,423,the oasis multidatabase prototype,"m roantree , j murphy , w hasselbring",sigmod record,1999,2444,interbase : a multidatabase prototype system,"oa bukhres , j chen , ak elmagarmid , x liu , jg",,,3701
1932,58042,1,1932,high-concurrency locking in r-trees,"m kornacker , d banks",vldb,1995,58042,high-concurrency locking in r-trees,"d banks , m kornacker , m stonebraker",,,3702
1137,26916,1,1137,a data warehousing architecture for enabling service provisioning process,y kotidis,vldb,2001,26916,a data warehousing architecture for enabling service provisioning process,y kotidis,"proceedings of the international conference on very large & hellip ; ,",2001.0,3703
1164,32905,0,1164,agora : living with xml and relational,"i manolescu , d florescu , d kossmann , f xhumari , d olteanu",vldb,2000,32905,xml and relational : how to live with both,"i manolescu , d florescu , d kossman , f xhumari , d","vldbâ ?? 00 ,",,3704
1164,56257,1,1164,agora : living with xml and relational,"i manolescu , d florescu , d kossmann , f xhumari , d olteanu",vldb,2000,56257,agora : living with xml and relational ( system demonstration ),"i manolescu , d florescu , d kossmann , d olteanu , f","proc . of the vldb conf ,",,3705
1755,1694,1,1755,sleepers and workaholics : caching strategies in mobile environments,"d barbarс , t imielinski",sigmod conference,1994,1694,sleepers and workoholics-caching in mobile wireless environments,"d barbara , t imielinski",proc . acm,,3706
1755,22278,1,1755,sleepers and workaholics : caching strategies in mobile environments,"d barbarс , t imielinski",sigmod conference,1994,22278,"ã cents â ? ¬ å?sleepers and workaholics : caching strategies for mobile environments , ã cents â ? ¬ â ?","d barbara , t imielinski",acm,,3707
1755,60784,1,1755,sleepers and workaholics : caching strategies in mobile environments,"d barbarс , t imielinski",sigmod conference,1994,60784,sleepers and workaholics : caching strategies in mobile environments ( extended version ),"d barbarã ¡ , t imieliå?ski","the vldb journal the international journal on very large & hellip ; ,",1995.0,3708
725,45155,1,725,mining needle in a haystack : classifying rare classes via two-phase rule induction,"m joshi , r agarwal",sigmod conference,2001,45155,mining needle in a haystack : classifying rare classes via two-phase rule induction,"mv joshi , rc agarwal , v kumar","sigmod conference ,",2001.0,3709
1662,56859,1,1662,"workflow automation : applications , technology , and research ( tutorial )",,,1995,56859,"workflow automation : applications , technology , and research ( tutorial )",ap sheth,"sigmod conference ,",,3710
1384,2319,1,1384,offering a precision-performance tradeoff for aggregation queries over replicated data,"c olston , j widom",vldb,2000,2319,bounded aggregation : offering a precision-performance tradeoff in replicated systems,"c olston , j widom","proceedings of the 26th international conference on very & hellip ; ,",,3711
1384,40251,1,1384,offering a precision-performance tradeoff for aggregation queries over replicated data,"c olston , j widom",vldb,2000,40251,bounded aggregation : offering a precisionâ ?? performance tradeoff in replication system,"c olston , j widom","technical report , database group , stanford university ,",,3712
1384,30340,1,1384,offering a precision-performance tradeoff for aggregation queries over replicated data,"c olston , j widom",vldb,2000,30340,offering a precision-performance tradeoff for aggregation queries over replicated data . submitted,"c olston , j widom","stanford technical report http : / / ~ w ~ - db , stanford , edu/pub /",,3713
1154,50958,0,1154,similarity query processing using disk arrays,"a papadopoulos , y manolopoulos",sigmod conference,1998,50958,improving adaptable similarity query processing by using approximations,"m ankerst , b braunmueller , hp kriegel , t seidl","proceedings of the international conference on very large & hellip ; ,",1998.0,3714
1154,50474,0,1154,similarity query processing using disk arrays,"a papadopoulos , y manolopoulos",sigmod conference,1998,50474,approximate query processing using wavelets,"kc cgrs , mn garofalakis , r rastogi , k shim",proceedings of the international conference on very large,,3715
197,50474,0,197,approximate join processing over data streams,"a das , j gehrke , m riedewald",sigmod conference,2003,50474,approximate query processing using wavelets,"kc cgrs , mn garofalakis , r rastogi , k shim",proceedings of the international conference on very large,,3716
197,18615,0,197,approximate join processing over data streams,"a das , j gehrke , m riedewald",sigmod conference,2003,18615,approximate frequency counts over data streams,"g singh manku , r motwani","& hellip ; international conference on very large data bases , hong kong ,",,3717
197,20155,0,197,approximate join processing over data streams,"a das , j gehrke , m riedewald",sigmod conference,2003,20155,approximate frequency counts over data streams,"m charikar , k chen , m farach-colton","in proc . of 29th int . colloq . on automata , languages and & hellip ; ,",,3718
2329,53468,1,2329,probabilistic object bases,"t eiter , j lu , t lukasiewicz , v subrahmanian",acm trans . database syst .,2001,53468,temporal probabilistic object bases,vs subrahmanian,,,3719
2329,63650,0,2329,probabilistic object bases,"t eiter , j lu , t lukasiewicz , v subrahmanian",acm trans . database syst .,2001,63650,thetheory of probabilistic databases,"r cavallo , m pittarelli","proc . vldbâ ?? 87 ,",,3720
2329,6714,0,2329,probabilistic object bases,"t eiter , j lu , t lukasiewicz , v subrahmanian",acm trans . database syst .,2001,6714,probabilistic optimization of top n queries,ddr ramakrishnan,,1999.0,3721
2329,8516,0,2329,probabilistic object bases,"t eiter , j lu , t lukasiewicz , v subrahmanian",acm trans . database syst .,2001,8516,theory of probabilistic databases,c roger,"proc . of the 13th vldb conference ,",,3722
2124,8516,0,2124,protdb : probabilistic data in xml,"a nierman , h jagadish",vldb,2002,8516,theory of probabilistic databases,c roger,"proc . of the 13th vldb conference ,",,3723
2124,14379,1,2124,protdb : probabilistic data in xml,"a nierman , h jagadish",vldb,2002,14379,protdb : probabilistic data in xml .,"a nierman , hv jagadish","vldb ,",2002.0,3724
2135,29542,0,2135,a one-pass aggregation algorithm with the optimal buffer size in multidimensional olap,"y lee , k whang , y moon , i song",vldb,2002,29542,storage estimation for multidimensional aggregates in olap,"k runapongsa , tp nadeau , tj teorey","proceedings of the 1999 conference of the centre for & hellip ; ,",1999.0,3725
1797,47120,1,1797,red brick warehouse : a read-mostly rdbms for open smp platforms,p fernandez,sigmod conference,1994,47120,red brick warehouse : a read-mostly rdbms for open smp platforms,pm fernandez,"proc . acm sigmod international conference on management of & hellip ; ,",1994.0,3726
