ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
1890,48665,1,1890,facilitating multimedia database exploration through visual interfaces and perpetual query reformulations,"w li , k candan , k hirata , y hara",vldb,1997,48665,multimedia database exploration through visual interfaces and perpetual query reformulations,"ws li , k selcuk candan , k hirata","proc . 23th int . conf . onvery large data bases , athens , & hellip ; ,",,4041
2229,19182,1,2229,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation,"l lim , m wang , s padmanabhan , j vitter , r parr",vldb,2002,19182,an on-line self-tuning markov histogram for xml path selectivity estimation,"l lim , m wang , s padamanabhan , js vitter , rxpl",proceedings of,,4042
199,48998,1,199,detection and classification of intrusions and faults using sequences of system calls,"j cabrera , l lewis , r mehra",sigmod record,2001,48998,detection and classification of intrusions and faults using sequences of system calls,"jbd cabrera , l lewis , rk mehra","sigmod record ,",2001.0,4043
1039,43371,1,1039,visual web information extraction with lixto,"r baumgartner , s flesca , g gottlob",vldb,2001,43371,visual web information extraction with lixto,"r baumgartner , s flesca , g gottlob","vldb ,",2001.0,4044
1039,829,0,1039,visual web information extraction with lixto,"r baumgartner , s flesca , g gottlob",vldb,2001,829,viper : augmenting automatic information extraction with visual perceptions,"k simon , g lausen","proceedings of the 14th acm international conference on & hellip ; ,",2005.0,4045
302,17365,0,302,spatial operators,"e clementini , p felice",sigmod record,2000,17365,spatial operators .,acms anthology,"sigmod record ,",2000.0,4046
302,28056,0,302,spatial operators,"e clementini , p felice",sigmod record,2000,28056,scalability of spatial operators,"h kemppainen , j albrecht","gis lis-international conference - ,",,4047
302,8145,0,302,spatial operators,"e clementini , p felice",sigmod record,2000,8145,spectral theory of ordinary differential operators,j weidmann,,1987.0,4048
99,58830,0,99,querying shapes of histories,"r agrawal , g psaila , e wimmers , m zaяt",vldb,1995,58830,querying network directories,"hv jagadish , d srivastava , d vista",,,4049
1014,58830,1,1014,querying network directories,"h jagadish , l lakshmanan , t milo , d srivastava , d vista",sigmod conference,1999,58830,querying network directories,"hv jagadish , d srivastava , d vista",,,4050
99,5144,0,99,querying shapes of histories,"r agrawal , g psaila , e wimmers , m zaяt",vldb,1995,5144,wimmers edward l. and zzã ¯ t mohamed . querying shapes of histories,"a rakesh , p giuseppe","proceedings of the 21 stvldb conference , zã 1/4 rich , & hellip ; ,",,4051
1629,31147,1,1629,using the calanda time series management system,"w dreyer , a dittrich , d schmidt",sigmod conference,1995,31147,"kotz dittrich a. et schmidt d. , using the calanda time series management system",w dreyer,"proceedings of the 1995 acm sigmod , san josã © , california , & hellip ; ,",,4052
1629,50105,0,1629,using the calanda time series management system,"w dreyer , a dittrich , d schmidt",sigmod conference,1995,50105,research perspectives for time series management systems,"w dreyer , ak dittrich , d schmidt","sigmod record ,",1994.0,4053
1930,46568,1,1930,standards for databases on the grid,"s malaika , a eisenberg , j melton",sigmod record,2003,46568,standards for databases on the grid,gc introduction,"sigmod record ,",2003.0,4054
2448,24439,0,2448,an authorization system for digital libraries,"e ferrari , n adam , v atluri , e bertino , u capuozzo",vldb j.,2002,24439,an authorization system for temporal data,"a gal , v atluri , g xu",,,4055
51,10872,1,51,oodb bulk loading revisited : the partitioned-list approach,"j wiener , j naughton",vldb,1995,10872,the partitioned-list approach,"jl wiener , jf naughton , obl revisited",proceedings of the 21th international conference on very,,4056
1838,45371,1,1838,developments at acm tods,r snodgrass,sigmod record,2003,45371,developments at acm tods,r snodgrass,"sigmod record ,",2003.0,4057
607,56649,0,607,krdb ' 98 : the 5th international workshop on knowledge representation meets databases,,,1998,56649,nested relation based database knowledge representation,"q chen , y kambayashi",,,4058
607,34592,0,607,krdb ' 98 : the 5th international workshop on knowledge representation meets databases,,,1998,34592,report from the first international workshop on computer vision meets databasesâ ?? cvdb 2004,l amsaleg,"sigmod record ,",2005.0,4059
1086,51804,1,1086,indexing medium-dimensionality data in oracle,"k kanth , s ravada , j sharma , j banerjee",sigmod conference,1999,51804,indexing medium-dimensionality data in oracle,"rkv kothuri , s ravada , j sharma , j banerjee","proc . acm sigmod int . conf . on management of data ,",,4060
934,12240,0,934,silkroute : a framework for publishing relational data in xml,"m fernandez , y kadiyska , d suciu , a morishima , w tan",acm trans . database syst .,2002,12240,efficiently publishing relational data as xml documents,"m carey , b lindsay , h pirahesh , b reinwald",proc .,,4061
1436,20629,0,1436,capbased-ams : a capability-based and event-driven activity management system,"p hung , h yeung , k karlapalem",sigmod conference,1996,20629,implementation of web-based event-driven activity execution in capbased-ams,"pck hung , k karlapalem",,,4062
1436,16971,1,1436,capbased-ams : a capability-based and event-driven activity management system,"p hung , h yeung , k karlapalem",sigmod conference,1996,16971,"h. p1 . yeung and k. karlapalem , capbased-ams : a capability-based and event-driven activity",pck hung,proceedings of the acm sigmod conference on management of,,4063
1436,26725,1,1436,capbased-ams : a capability-based and event-driven activity management system,"p hung , h yeung , k karlapalem",sigmod conference,1996,26725,capbased-ams : a capability-based and event-driven activity management system ( demonstrations ),"pck hung , hp yeung , k karlapalem","proceedings of the acm sigmod conference on management of & hellip ; ,",,4064
171,49002,1,171,client-server paradise,"d dewitt , n kabra , j luo , j patel , j yu",vldb,1994,49002,client-server paradise,"dj dewitt , n kabra , j luo , jm patel , jb yu","vldb ,",1994.0,4065
1502,40741,1,1502,the ins and outs ( and everthing in between ) of data warehousing,,,1996,40741,the ins and outs of data warehousing,d schneider,tutorial on the vldb,,4066
2039,18616,1,2039,orientstore : a schema based native xml storage system,"x meng , d luo , m lee , j an",vldb,2003,18616,orientstore : a schema based native xml storage system,"x meng , d luo , ml lee , j an","vldb ,",2003.0,4067
1943,31572,1,1943,"tpc-d : the challenges , issues and results",r bhashyam,vldb,1996,31572,"tpc-d-the challenges , issues and results",r bhashyam,"sigmod record ,",1996.0,4068
1252,27004,1,1252,walking through a very large virtual environment in real-time,"l shou , j chionh , z huang , y ruan , k tan",vldb,2001,27004,walking through a very large virtual environment in real-time . 27th int,"l shou , j chionh , z huang , y ruan , kl tan","conf . on very large data bases ,",,4069
1565,25992,0,1565,high availability of commercial applications,k ivinskis,sigmod conference,1995,25992,fault-tolerant systems in commercial applications,o serlin,"ieee computer ,",,4070
7,25992,0,7,phoenix project : fault-tolerant applications,"r barga , d lomet",sigmod record,2002,25992,fault-tolerant systems in commercial applications,o serlin,"ieee computer ,",,4071
1565,58156,1,1565,high availability of commercial applications,k ivinskis,sigmod conference,1995,58156,high availability of commercial applications,k ivinskis,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,4072
7,46456,0,7,phoenix project : fault-tolerant applications,"r barga , d lomet",sigmod record,2002,46456,versant replication : supporting fault-tolerant object databases,"ym shyy , hs au-yeung , cp chou","sigmod conference ,",1995.0,4073
1885,60676,0,1885,managing uncertainty in sensor database,"r cheng , s prabhakar",sigmod record,2003,60676,the geometry of uncertainty in moving objects databases,"g trajcevski , o wolfson , f zhang , s chamberlain","lecture notes in computer science ,",2002.0,4074
1885,48831,0,1885,managing uncertainty in sensor database,"r cheng , s prabhakar",sigmod record,2003,48831,managing uncertainty in moving objects databases,"g trajcevski , o wolfson , k hinrichs , s chamberlain","acm transactions on database systems ,",2004.0,4075
1376,50152,1,1376,the evolution of the web and implications for an incremental crawler,"j cho , h garcia-molina",vldb,2000,50152,the evolution of the web and implications for an incremental crawler,"j cho , h garcia-molina","vldb ,",2000.0,4076
1376,11385,1,1376,the evolution of the web and implications for an incremental crawler,"j cho , h garcia-molina",vldb,2000,11385,"garcia-molina h. ( 2000b ) , â ?? the evolution of the web and implications for an incremental crawlerâ ??",j cho,,,4077
1410,37921,1,1410,performance tradeoffs for client-server query processing,"m franklin , b jѓnsson , d kossmann",sigmod conference,1996,37921,"bj and kossman , d. 1996 . performance tradeoffs for client-server query processing",mj franklin,"proceedings of the acm-sigmod , international conference on",,4078
1410,33707,1,1410,performance tradeoffs for client-server query processing,"m franklin , b jѓnsson , d kossmann",sigmod conference,1996,33707,performance tradeoffsforclient-serverqueryprocessing,"mj franklin , dk bjornthorjonsson",proceedings of the acm sigmod international conference on,,4079
681,24472,1,681,spartan : a model-based semantic compression system for massive data tables,"s babu , m garofalakis , r rastogi",sigmod conference,2001,24472,spartan : a model-based semantic compression for massive data tables,"s babu , m garofalakis , r rastogi","acm sigmod conference ,",,4080
1205,60458,1,1205,the pyramid-technique : towards breaking the curse of dimensionality,"s berchtold , c bіhm , h kriegel",sigmod conference,1998,60458,the pyramid-technique : towards indexing beyond the curse of dimensionality,"s berchtold , c bã ¶ hm , hp kriegel","proc . acm sigmod int . conf . on management of data , seattle ,",,4081
499,43124,1,499,timer-driven database triggers and alerters : semantics and a challenge,"e hanson , l noronha",sigmod record,1999,43124,timer-driven database triggers and alerters : semantics and a challenge .,acms anthology,"sigmod record ,",1999.0,4082
499,17509,1,499,timer-driven database triggers and alerters : semantics and a challenge,"e hanson , l noronha",sigmod record,1999,17509,timer-driven database triggers and alerters : semantics and a challenge,"en hanson , l noronha","sigmod record ,",1999.0,4083
757,47088,0,757,report from the nsf workshop on workflow and process automation in information systems,,,1996,47088,nsf workshop on visual information management systems,r jain,"acm sigmod record ,",1993.0,4084
654,28670,0,654,middle east technical university software research and development center,a dogac,sigmod record,1996,28670,"erc-economic research center , middle east technical university","at akarca , a tansel , nd gã 1/4 ngã ¶ r , e akbostanci , gi",,,4085
654,43998,0,654,middle east technical university software research and development center,a dogac,sigmod record,1996,43998,software research and development center,"c dengi , e gokkoca , c evrendilek , p karagoz , e","sigmod record ,",1996.0,4086
