ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
1180,2132,1,1180,bias peak le 5,bias,129.0,2132,bias peak le 5 software music production software,,99.0,1998
939,2921,0,939,bias peak pro 5 macintosh ),bias,599.0,2921,bias peak pro xt 5 software bundle music production software,,999.0,1999
879,2812,1,879,sony sound forge 9 boxed upgrade,sony media,232.05,2812,sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w,,127.97,2000
611,1036,0,611,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,1036,quickbooks ( r ) pro 2007 edition 3-user,,499.99,2001
901,150,1,901,partition commander 10,avanquest,49.95,150,avanquest usa llc partition commander 10,,43.32,2002
1278,447,0,1278,easy video editor 2.0 by honest technology,global-marketing-partners,50.88,447,global marketing partners backpack journalist honest technology,,83.27,2003
1278,653,0,1278,easy video editor 2.0 by honest technology,global-marketing-partners,50.88,653,global marketing partners dvd player 3.0 honest technology,,16.92,2004
47,2862,0,47,math success deluxe 2006,topics entertainment,49.99,2862,middle school success deluxe 2008 ( pc/mac ) topics,,49.99,2005
349,435,0,349,middle school success deluxe 2008,topics entertainment,49.99,435,topics entertainment middle school success essentials,,17.55,2006
1092,978,1,1092,call of duty 2 dvd-rom ( mac ),aspyr media,49.99,978,aspyr call of duty 2 mac,,47.99,2007
713,978,0,713,call of duty deluxe ( mac ) ( dvd ),aspyr media,39.99,978,aspyr call of duty 2 mac,,47.99,2008
975,461,0,975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,461,computrace lojack for laptops 3 yr subscription,,89.99,2009
973,461,0,973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,461,computrace lojack for laptops 3 yr subscription,,89.99,2010
826,2175,0,826,motu digital performer 5 digital audio software ( mac only ),motu,795.0,2175,bias deck 3.5 le digital audio recording software music production software,,69.95,2011
840,2175,0,840,digital video and audio production book for vegas 7 + dvd,sony-pictures-digital-entertainment,49.35,2175,bias deck 3.5 le digital audio recording software music production software,,69.95,2012
1159,651,0,1159,nero 7 ultra edition enhanced pc & home entrmnt soln,neso usa,99.99,651,nero inc nero 8 ultra edition,,88.83,2013
29,3207,0,29,family tree maker 11.2 collector 's edition,encore,109.95,3207,family tree maker 16 collectors edition,,99.99,2014
999,3207,0,999,spy sweeper w/antivirus family edition,webroot software,49.95,3207,family tree maker 16 collectors edition,,99.99,2015
1114,1362,0,1114,webroot spy sweeper antispyware 5.x,webroot software,29.95,1362,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,2016
1114,3035,0,1114,webroot spy sweeper antispyware 5.x,webroot software,29.95,3035,webroot software inc 66210 spy sweeper ( mass merchant ) ( win 98 me 2000 xp ),,25.97,2017
1319,477,0,1319,video patrol 5.0 by honest technology,global-marketing-partners,50.86,477,global marketing partners easy video editor 2.0 honest technology,global-marketing-partners,25.21,2018
821,1519,0,821,adventure workshop preschool-1st grade 8th edition,encore,19.99,1519,brain play preschool 1st grade,,25.99,2019
480,1519,0,480,jumpstart world 1st grade,knowledge adventure,19.99,1519,brain play preschool 1st grade,,25.99,2020
821,2096,0,821,adventure workshop preschool-1st grade 8th edition,encore,19.99,2096,encore software 10119 adventure workshop 4th-6th grade 7th edition win xp,,18.97,2021
821,1561,1,821,adventure workshop preschool-1st grade 8th edition,encore,19.99,1561,adventure workshop preschool-1st grade 8th edition win,,18.36,2022
359,1561,0,359,adventure workshop 1st-3rd grade 8th edition,encore,19.99,1561,adventure workshop preschool-1st grade 8th edition win,,18.36,2023
214,2357,0,214,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,2357,vpn manager 10 fireboxes watchguard wg4010,,831.36,2024
214,1533,0,214,watchguard 1yr subs firebox x5 webblocker wg017196 ),watchguard technologies inc,159.9,1533,watchguard wg3900 high availability for firebox ii uk,,226.65,2025
306,2976,0,306,quickstart photo montage studio,selectsoft publishing,19.95,2976,quickstart photo montage studio,,9.95,2026
329,3041,0,329,cluefinders 3rd grade adventures : mystery of mathra,learning company,,3041,cluefinders 3rd grade adventures : mystery of mathra,,10.95,2027
329,2894,0,329,cluefinders 3rd grade adventures : mystery of mathra,learning company,,2894,cluefinders 3rd grade adventures with adapt,,9.95,2028
359,2894,0,359,adventure workshop 1st-3rd grade 8th edition,encore,19.99,2894,cluefinders 3rd grade adventures with adapt,,9.95,2029
979,1344,0,979,logic express 7,apple computer,299.0,1344,apple software t9164ll/a logic express 6,apple software,219.0,2030
325,2619,0,325,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,2619,stationery design studio ( win 98 me 2000 xp ),,19.99,2031
309,403,0,309,family tree maker version 16 deluxe,encore,69.95,403,encore inc family tree maker 2008 platinum,,85.07,2032
309,3050,0,309,family tree maker version 16 deluxe,encore,69.95,3050,encore software 10891 family tree maker version 16 essential sb cs,,25.97,2033
273,8,1,273,quickbooks credit card processing kit 3.0,intuit,39.95,8,qb credit card kit 3.0,intuit,25.99,2034
657,705,0,657,emedia guitar basics,emedia music,,705,emedia music corp guitar pro v 5.1 ( hybrid ),,51.92,2035
363,2854,1,363,sony psp media manager,sony-computer-entertainment,24.99,2854,sony media manager for psp ( 98598 ),sony-computer-entertainment,24.99,2036
363,563,0,363,sony psp media manager,sony-computer-entertainment,24.99,563,iview mediapro 2.6 media management,,155.99,2037
220,15,0,220,mobileinventory additional mobile license,wasp technologies,,15,0202-034 axis camera station license 1 additional user,,95.12,2038
925,572,0,925,instant play guitar deluxe v2 .,topics entertainment,39.48,572,topics entertainment instant play keyboard v2 .0,,17.55,2039
847,1573,0,847,vpn client software 5 users,d-link systems inc. .,,1573,prosafe vpn client software single user netgear inc. vpn01l,,27.78,2040
847,1818,0,847,vpn client software 5 users,d-link systems inc. .,,1818,procurve vpn client software unlimited client licenses,,2598.96,2041
752,629,0,752,age of empires iii,destineer,49.99,629,destineer inc age of empires iii : the warchiefs expansion pack,,26.14,2042
1081,905,0,1081,stuffit deluxe v 10.0 ( mac ),smith-micro-software,79.99,905,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,2043
111,473,0,111,instant play electric guitar deluxe,topics entertainment,39.99,473,arti funaro electric guitar effects six cassette,,36.67,2044
636,2547,0,636,mavis beacon teaches typing deluxe v17,encore software,39.99,2547,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97,2045
816,777,0,816,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,777,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,2046
79,2489,0,79,ca internet security suite 2007 3 user,computer associates,69.95,2489,symantec 10725608 norton internet security 2007 internet security 1 user ( s ) pc,,64.97,2047
984,2234,1,984,serious magic visual communicator 2.0 web,serious magic,199.99,2234,serious magic visual communicator 2 web presentation software ( windows ) presentation software,,189.95,2048
1255,1078,1,1255,sony acid pro 5,sony,399.95,1078,sony media software acid pro 5 music production software,,199.95,2049
999,1103,0,999,spy sweeper w/antivirus family edition,webroot software,49.95,1103,chatchecker family edition,,29.99,2050
999,2002,0,999,spy sweeper w/antivirus family edition,webroot software,49.95,2002,family tree maker 11 collector 's edition,,34.9,2051
999,2263,1,999,spy sweeper w/antivirus family edition,webroot software,49.95,2263,webroot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp,,41.97,2052
999,2265,0,999,spy sweeper w/antivirus family edition,webroot software,49.95,2265,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,2053
288,3006,0,288,tonka search & rescue 2,infogrames,,3006,tonka search & rescue 2,,7.95,2054
372,740,0,372,readiris pro 11 corporate edition,iris inc.,399.99,740,usoa289 iris readiris pro v. 11 complete package 1 user win,,110.07,2055
219,728,0,219,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,computer associates,,728,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,842.73,2056
219,1769,0,219,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,computer associates,,1769,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18,2057
142,1769,0,142,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,1769,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18,2058
211,726,0,211,microsoft entertainment pack ce,microsoft,49.5,726,711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd,,23.57,2059
1086,1109,0,1086,calendar creator platinum sb cs by riverdeep,encore software,29.99,1109,calendar creator deluxe 10,,49.87,2060
328,3043,0,328,state standards grade 8,topics entertainment,29.95,3043,state standards grade 8,,9.49,2061
297,2967,0,297,superstart ! science arcade,selectsoft publishing,24.95,2967,superstart ! science arcade,,8.95,2062
35,2050,0,35,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,2050,the printshop v22 deluxe,,29.9,2063
470,1980,0,470,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,1980,cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,64821.43,2064
381,2640,1,381,restricted area,whiptail,19.99,2640,restricted area ( win 98 me 2000 xp ),,19.99,2065
1011,1090,0,1011,logic pro 6 upgrade from logic platinum/gold 5 & 6,apple,199.99,1090,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95,2066
1179,342,0,1179,microspot x-rip ( mac ),microspot ltd,349.99,342,microspot interiors version 3.6,,85.99,2067
368,2864,0,368,jumpstart advanced 3rd grade v2 .0,knowledge adventure,19.99,2864,jumpstart advanced 1st grade knowledge adventure,,19.99,2068
368,603,0,368,jumpstart advanced 3rd grade v2 .0,knowledge adventure,19.99,603,knowledge adventure inc. jumpstart advanced preschool v2 .0,,16.93,2069
17,1984,1,17,upg sgms 1000 incremental node,sonic-systems-inc .,,1984,sonicwall gms 1000n-incremental lic upg,sonic-systems-inc .,62920.89,2070
937,1551,0,937,symc backup exec sbs std 11d win small business server standard,symantec,811.21,1551,symantec backup exec system recovery server edition business pack v. 7.0 complete package + 1 year basic maintenance 1 user cd win multi,,548.77,2071
937,1757,0,937,symc backup exec sbs std 11d win small business server standard,symantec,811.21,1757,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,,644.84,2072
965,2819,0,965,pinnacle mobile media organizer,pinnacle,49.99,2819,mobile media converter ( pc ) pinnacle,,24.99,2073
828,2819,0,828,pinnacle mobile media converter,pinnacle,29.99,2819,mobile media converter ( pc ) pinnacle,,24.99,2074
965,2314,1,965,pinnacle mobile media organizer,pinnacle,49.99,2314,pinnacle mobile media organizer software for windows ipod software,,39.95,2075
726,2788,1,726,simply put software data eliminator,simply-put-software,,2788,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,2076
724,2788,0,724,simply put software got ta sing windows/macintosh ),simply-put-software,,2788,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97,2077
254,1777,0,254,watchguard mobile user vpn 5 user bundle wg3605 ),watchguard technologies inc,,1777,wg3605 watchguard mobile user vpn complete package 5 users cd win english t,,290.68,2078
382,1089,0,382,adobe production studio premium,adobe,1699.0,1089,sony media software sound forge audio studio 9 software music production software,,69.95,2079
46,2622,0,46,national geographic presents : redshift planetarium,topics entertainment,29.99,2622,redshift 5 ( national geographic presents ) ( win 98 me 2000 xp ),,39.99,2080
948,2077,0,948,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore software,39.99,2077,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97,2081
948,2038,0,948,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore software,39.99,2038,encore software 10612 creating keepsakes scrapbook designer deluxe v. 3 sb cs,,17.97,2082
444,1432,0,444,jumpstart 1st grade,knowledge adventure,,1432,brain play preschool-1st grade,,17.9,2083
943,880,1,943,rome total war gold edition,sega-of-america-inc .,19.99,880,sega of america inc rome total war gold edition,sega-of-america-inc .,18.77,2084
1326,678,1,1326,jumpstart world 2nd grade,knowledge adventure,19.99,678,knowledge adventure inc. jumpstart world 2nd grade mini box,,16.93,2085
551,2216,0,551,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,2216,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,2086
1074,2095,1,1074,family tree maker version 16 collectors edition sb cs,encore software,99.99,2095,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97,2087
454,2945,0,454,land before time : preschool,brighter-minds-media-inc .,9.99,2945,blue 's clues preschool,,7.95,2088
402,2945,0,402,blues clues preschool,humongous entertainment,,2945,blue 's clues preschool,,7.95,2089
617,2999,0,617,norton antivirus mac 10.0 ( mac ),symantec,69.95,2999,norton antivirus 2007 3 user pack,,49.95,2090
41,851,0,41,imsi turbocad designer v. 11,imsi,39.99,851,imsi design llc turbocad mac 3d,,204.67,2091
101,1670,1,101,atari arcade classics ( mac ),macsoft,19.99,1670,destineer inc 10316 destineer atari arcade classics action/adventure mac,,17.97,2092
1075,1384,0,1075,modeless liquid ledger personal finance software ( mac ),csdc,79.99,1384,freeverse software 005 solace ( mac 9.1-9.x 10.1 or higher ),,18.97,2093
1075,2188,0,1075,modeless liquid ledger personal finance software ( mac ),csdc,79.99,2188,intuit quicken mac 2007 software finance software,,69.95,2094
1075,797,0,1075,modeless liquid ledger personal finance software ( mac ),csdc,79.99,797,cisco nac appliance server ( clean access server ) software ( 250 users ),,8650.31,2095
317,1928,0,317,disney 2nd grade active leveling advantage w buzz ( jewel case ) ages 6-8,disney interactive,9.99,1928,disney learning 1st-2nd grade win,,13.61,2096
