ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
739,424,1,739,iris readiris pro 11.0 ( mac ),i.r.i.s.,129.95,424,iris readiris pro 11 mac ocr,,109.99,1884
374,3211,0,374,mcafee virusscan plus 2007,mcafee,39.99,3211,mcafee personal firewall plus,,39.97,1885
374,574,0,374,mcafee virusscan plus 2007,mcafee,39.99,574,mcafee inc mcafee virusscan plus sub 1:1 3u mb en,,56.38,1886
591,2236,0,591,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,2236,apple ilife '06 family pack software av production software,,99.0,1887
707,1084,0,707,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,1084,sudoku for kids,,9.99,1888
707,2785,1,707,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,2785,global software a2991m2w sudoku puzzle addict ( win 98 me 2000 xp ),global-software-publishing-north-america-inc,8.79,1889
939,1155,0,939,bias peak pro 5 macintosh ),bias,599.0,1155,netopia timbuktu pro for macintosh ( twin-pack ),,183.99,1890
625,327,0,625,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,327,apple final cut studio 2 upgrade from final cut pro,,699.99,1891
950,327,0,950,apple logic pro 7.2 upgrade,apple,299.0,327,apple final cut studio 2 upgrade from final cut pro,,699.99,1892
1111,327,0,1111,apple final cut studio 2 ( mac ),apple,1299.0,327,apple final cut studio 2 upgrade from final cut pro,,699.99,1893
1315,1690,0,1315,solitaire antics deluxe,masque publishing,,1690,hoyle solitaire,,9.99,1894
659,238,1,659,more brain games,csdc,9.99,238,csdc more brain games on hand software,,7.17,1895
218,1545,0,218,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,1545,win 2003 ter svr cal 5pk microsoft r19-00846,,762.95,1896
228,1545,0,228,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,1545,win 2003 ter svr cal 5pk microsoft r19-00846,,762.95,1897
1332,705,0,1332,emedia blues guitar legends,emedia,29.94,705,emedia music corp guitar pro v 5.1 ( hybrid ),,51.92,1898
1332,878,0,1332,emedia blues guitar legends,emedia,29.94,878,emedia music corp my guitar,,24.81,1899
1332,632,1,1332,emedia blues guitar legends,emedia,29.94,632,emedia music corp emedia blues guitar legends,,24.81,1900
1323,672,1,1323,simple slide show,topics entertainment,19.99,672,simple slide show,,15.9,1901
821,2355,0,821,adventure workshop preschool-1st grade 8th edition,encore,19.99,2355,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97,1902
821,2057,0,821,adventure workshop preschool-1st grade 8th edition,encore,19.99,2057,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,1903
820,2057,0,820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,2057,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,1904
821,2032,0,821,adventure workshop preschool-1st grade 8th edition,encore,19.99,2032,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,,17.97,1905
694,421,1,694,eovia carrara 5 pro,eovia,,421,re : launch carrara 5 pro,,445.3,1906
752,346,1,752,age of empires iii,destineer,49.99,346,ages of empires iii,,45.99,1907
1333,346,0,1333,age of empires iii : the warchiefs expansion pack ( mac ),destineer,34.95,346,ages of empires iii,,45.99,1908
350,950,0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,950,adobe cs3 master collection upsell from cs1,,2054.99,1909
803,950,0,803,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,950,adobe cs3 master collection upsell from cs1,,2054.99,1910
1054,2356,1,1054,professor fujis sudoku deluxe by encore,encore software,19.99,2356,encore software 10374 encore professor fuji 's sudoku deluxe complete product educational game 1 user ( s ) complete product standard pc,,17.97,1911
1054,2557,0,1054,professor fujis sudoku deluxe by encore,encore software,19.99,2557,encore software 10313 professor fujis sudoku ( win 98 me 2000 xp ),,8.27,1912
941,1870,0,941,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,1870,50411 spy sweeper with antivirus complete package 3 users win,,38.91,1913
498,989,0,498,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,989,broderbund mavis beacon teaches typing standard17,,22.99,1914
524,2621,0,524,apple final cut express hd 3.5 ( mac ),apple computer,299.0,2621,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,1915
524,948,0,524,apple final cut express hd 3.5 ( mac ),apple computer,299.0,948,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99,1916
956,948,0,956,apple logic pro 7.2 retail,apple,999.0,948,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99,1917
791,2571,1,791,hoyle kids ' games jc,encore,9.99,2571,encore software 10671 hoyle kids games win 98 me 2000 xp,,7.69,1918
1324,1212,0,1324,printmaster platinum v 17.0,encore software,39.99,1212,print perfect ( tm ) platinum,,29.99,1919
1324,219,0,1324,printmaster platinum v 17.0,encore software,39.99,219,encore inc printmaster gold v 17.0,,17.1,1920
1238,1060,0,1238,sound forge audio studio 9,sony media,69.59,1060,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,1921
1238,2452,0,1238,sound forge audio studio 9,sony media,69.59,2452,sound studio 3 for mac,,79.99,1922
534,2070,1,534,imsi resume writer deluxe [ lb ],imsi design,19.95,2070,resume writer deluxe,,12.9,1923
814,2070,0,814,business plan writer deluxe 8.0 2005,nova development,99.99,2070,resume writer deluxe,,12.9,1924
786,2070,0,786,jeopardy! deluxe,encore,19.99,2070,resume writer deluxe,,12.9,1925
982,2269,1,982,power on now up to date & contact windows,power-on-software,129.99,2269,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,1926
466,2269,0,466,timbuktu remote control softwre 10 licenses for windows,netopia,,2269,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,1927
982,969,0,982,power on now up to date & contact windows,power-on-software,129.99,969,now software now up-to-date and contact,,109.99,1928
914,2993,0,914,hasbro classic collection 2006 ),encore,19.99,2993,fallout collection ( dvd-rom ),,24.49,1929
914,1787,0,914,hasbro classic collection 2006 ),encore,19.99,1787,11273 hasbro family game collection 2006 complete package 1 user pc cd win,,14.51,1930
3,1328,0,3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,1328,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,144.59,1931
3,1300,0,3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,1300,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,1932
874,1300,0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,1300,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,1933
1242,1300,0,1242,peachtree by sage premium accounting 2007,sage software,499.99,1300,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,1934
3,1272,0,3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,1272,peachtree ( r ) compatible laser form-accounting for windows 3.5-9 .0 versions,,103.99,1935
971,832,0,971,instant immersion ingles audio deluxe,topics entertainment,,832,topics entertainment instant immersion spanish audio deluxe,,17.55,1936
276,832,0,276,instant immersion 33 languages,topics entertainment,49.99,832,topics entertainment instant immersion spanish audio deluxe,,17.55,1937
838,1648,0,838,computrace lojack for laptops 3 year license ( mac ),absolute software,99.95,1648,absolute software lfl-n2-48 computrace lojack for laptops 4 year license,,105.68,1938
34,2041,1,34,form workshop 1200,valusoft,29.99,2041,form workshop 1200,,12.9,1939
18,1216,1,18,the human body,topics entertainment,19.99,1216,topics presents : human body,,15.9,1940
1338,3030,0,1338,weekly reader mastering high school 2008,fogware publishing,29.99,3030,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99,1941
428,2145,0,428,zonealarm anti-spyware,zone labs,29.99,2145,zone alarm pro 5,,12.9,1942
388,2145,0,388,zonealarm wireless security,encore software,29.99,2145,zone alarm pro 5,,12.9,1943
1224,504,1,1224,giggles computer funtime for baby shapes ( win/mac ),navarre ( software ),24.95,504,leveractive llc giggles computer funtime for baby shapes,,15.82,1944
132,364,0,132,upgrade emc retrospect 7.5 multi server windows only,dantz,,364,emc insignia retrospect server 6,,555.99,1945
462,364,0,462,emc retrospect 7.5 svr 1-client windows,dantz,249.0,364,emc insignia retrospect server 6,,555.99,1946
132,937,0,132,upgrade emc retrospect 7.5 multi server windows only,dantz,,937,emc insignia retrospect workgroup 6 upgrade,,162.99,1947
5,937,0,5,emc retrospect 7.5 disk to disk windows,dantz,,937,emc insignia retrospect workgroup 6 upgrade,,162.99,1948
132,1889,0,132,upgrade emc retrospect 7.5 multi server windows only,dantz,,1889,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk v. 7.5 complete package 1 server cd win 0093156011006,,266.92,1949
142,728,0,142,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,728,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,842.73,1950
142,1962,0,142,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,1962,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34,1951
1317,499,0,1317,findex quickverse bible study 2007 bible-suite,findex,,499,findex.com inc quickverse mac bible study 2007 gold box,,215.42,1952
210,2122,0,210,upgrade terminal emulation software 2006 with media 1u,esker,,2122,make finale 2006 software music production software,,424.95,1953
689,2002,0,689,family tree maker version 16 collectors edition,encore software,,2002,family tree maker 11 collector 's edition,,34.9,1954
689,403,0,689,family tree maker version 16 collectors edition,encore software,,403,encore inc family tree maker 2008 platinum,,85.07,1955
689,3139,0,689,family tree maker version 16 collectors edition,encore software,,3139,family tree maker deluxe 11.2,,69.97,1956
50,2994,0,50,clifford the big red dog thinking adventures,scholastic,9.99,2994,clifford the big red dog thinking adventures,,8.95,1957
50,2090,1,50,clifford the big red dog thinking adventures,scholastic,9.99,2090,clifford thinking,,12.9,1958
623,297,1,623,super collapse 3,mumbo jumbo,19.99,297,super collapse ! 3,,22.99,1959
443,348,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,348,myob premier accounting for small business 2007-windows,,289.99,1960
585,2384,0,585,intervideo windvd 8 platinum,corel,69.99,2384,corel intervideo dvd copy 5 platinum software for windows authoring software,,49.95,1961
1157,913,1,1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,913,allume internet cleanup 4.0,smith-micro-software,29.99,1962
1157,905,0,1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,905,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,1963
1207,905,0,1207,stuffit deluxe 11,aladdin systems,49.99,905,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,1964
1157,339,0,1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,339,allume internet cleanup 3.0,,24.99,1965
1157,2365,0,1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,2365,poser 7 ( win 2000 xp/mac 10.4 or higher ub ),,199.99,1966
1019,2383,1,1019,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,2383,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95,1967
776,337,0,776,micromat techtool pro 4 ( mac ),micromat,99.99,337,micromat techtool protogo,,109.99,1968
1205,337,0,1205,micromat diskstudio mac ),micromat,99.0,337,micromat techtool protogo,,109.99,1969
634,2608,0,634,phase one capture one pro win/mac,phase one,499.0,2608,phase one capture-one pro dslr raw image editing software for macintosh & windows .,,399.95,1970
1034,1566,0,1034,marine aquarium 2.5 virtual undersea paradise win/mac,encore software,19.99,1566,marine aquarium + sharks ( win 98 me 2000 xp ),,9.95,1971
974,737,0,974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,737,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97,1972
1158,1396,0,1158,burning monkey solitaire 2005 edition,freeverse software,24.99,1396,freeverse software 7001 burning monkey solitaire 4.0 mac 10.3.9 or later ub,,22.97,1973
352,2871,1,352,pc vegas dvd,sony-pictures-home-entertainment,899.99,2871,vegas + dvd sony,sony-pictures-digital-entertainment,899.99,1974
29,2095,0,29,family tree maker 11.2 collector 's edition,encore,109.95,2095,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97,1975
732,935,0,732,civilization iv warlords ( mac ),aspyr media,29.99,935,civilization iv mac os x aspyr,,45.99,1976
195,1481,0,195,world of warcraft,blizzard entertainment,19.99,1481,vivendi-universal games inc 72305 world of warcraft 60 day prepaid,,27.99,1977
1113,2222,0,1113,logic express 7.2 upgrade from logic express 6,apple-computer - ( direct ),99.0,2222,apple/emagic logic express 7.2 software music production software,,299.0,1978
1021,2808,0,1021,resumemaker professional 12.0,individual software,29.99,2808,individual software resumemaker professional ultimate,,39.99,1979
527,750,0,527,adobe premiere elements 3.0,adobe,99.99,750,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,1980
264,750,0,264,adobe photoshop cs3 extended [ mac ],adobe,999.0,750,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,1981
527,2395,0,527,adobe premiere elements 3.0,adobe,99.99,2395,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95,1982
309,964,0,309,family tree maker version 16 deluxe,encore,69.95,964,freeverse 3d bridge deluxe,,24.99,1983
951,342,0,951,microspot macdraft professional ( mac ),microspot ltd.,349.99,342,microspot interiors version 3.6,,85.99,1984
30,735,0,30,adobe fireworks cs3 [ mac ],adobe,299.0,735,38039926 adobe fireworks cs3 complete package 1 user cd mac universal english,,322.08,1985
1057,1614,0,1057,quarkxpress 7 for mac/win .,quark,1289.42,1614,quark inc qrkxppsptversion7 ugdsingleuser mac/win 122217,quark inc,604.5,1986
1057,3185,0,1057,quarkxpress 7 for mac/win .,quark,1289.42,3185,quark quarkxpress 7 upgrade for mac & windows,,244.99,1987
1057,2467,0,1057,quarkxpress 7 for mac/win .,quark,1289.42,2467,quark 119700 quarkxpress 6.5 mac,quark,736.99,1988
44,836,0,44,instant immersion language lab deluxe edition,topics entertainment,,836,topics entertainment instant immersion ingles audio deluxe,,17.55,1989
1170,2889,0,1170,steinberg cubase 4 digital audio software,steinberg,999.99,2889,steinberg studio case 2 music production system educational discount music production software,,164.95,1990
499,1580,1,499,symantec pcanywhere 12.0 host only,symantec,169.65,1580,symantec symantec pcanywhere 12 0 host remote,,99.9,1991
499,2446,0,499,symantec pcanywhere 12.0 host only,symantec,169.65,2446,symantec pcanywhere 11.0 windows,,19.99,1992
