ltable_id,rtable_id,label,left_id,left_title,left_category,left_brand,left_modelno,left_price,right_id,right_title,right_category,right_brand,right_modelno,right_price,id
1400,14943,1,1400,hp 82 cyan inkjet cartridge ch566a,printers,hp,hp ch566a,29.88,14943,hp 82 - print cartridge - 1 x cyan,computer accessories,hp,ch566a,,1101
570,19375,0,570,startech 70 coaxial high resolution monitor vga cable,electronics - general,startech,mxt101mmhq70,49.0,19375,startech 15-feet coax high resolution vga monitor cable - hd15 m m mxt105mmhq,cables interconnects,startech,mxt105mmhq,9.19,1102
588,18144,0,588,mionix naos 5000 laser gaming mouse,electronics - general,mionix,000mio5000m,89.96,18144,mionix 000mio3200m naos 3200 optical gaming mouse,household batteries,mionix,,,1103
1700,1722,0,1700,post-it notes professional series dispenser for 3 x 3 self-stick pop-up notes blk base,stationery & office machinery,,pro330,9.94,1722,post-it notes ds2044 - designer series clear-top note dispenser for 4 x 4 self-stick pads black,printer accessories,post-it,,20.42,1104
1299,13488,0,1299,sony h series np-fh50 actiforce infolithium battery hybrid,dvd accessories,sony,npfh50,38.0,13488,sony npfh70 h series actiforce hybrid infolithium battery for most sony camcorders,camcorder batteries,sony,np-fh70,50.5,1105
1299,14223,1,1299,sony h series np-fh50 actiforce infolithium battery hybrid,dvd accessories,sony,npfh50,38.0,14223,sony infolithium h series np-fh50 - camcorder battery li-ion 900 mah,camcorder batteries,sony,npfh50.ce,24.99,1106
948,6379,0,948,edge 512mb 1x512mb pc2100 nonecc unbuffered 200 pin ddr sodimm,memory,edge,pe187378,22.88,6379,1gb kit 2 x 512mb ddr pc3200 unbuffered non-ecc 184-pin dimm,memory,crucial,110014,42.24,1107
507,12589,0,507,case logic 10 tablet sleeve black,electronics - general,case logic,lapst110black,16.0,12589,case logic vls-116 16-inch laptop sleeve black,bags cases,case logic,vls-116black,15.65,1108
492,11917,0,492,corsair builder series cx v2 500w 80 plus certified power supply,electronics - general,corsair,cmpsu-500cxv2,67.88,11917,corsair professional series hx1000 80 plus certified modular power supply cmpsu-1000hx,power supplies,corsair,cmpsu-1000hx,,1109
698,17621,0,698,samsill 4 clean touch locking round-ring view binder white,stationery & office machinery,samsill,1733536,15.36,17621,new-samsill 18297 - clean touch locking round ring view binder 4 capacity white - sam18297,projection screens,samsill,,30.0,1110
2464,13685,0,2464,philips 10-outlet 2500j surge protector,electronics - general,philips,spp4101b/17,0.0,13685,philips spp5065a 17 6-outlet home theater surge protector black,surge protectors,philips,spp5065a/17,22.39,1111
1419,14257,0,1419,innovera softskin gel keyboard wrist rest black,electronics - general,innovera,51451,11.88,14257,softskin gel wrist rest black,wrist rests,innovera,,10.6,1112
1419,256,0,1419,innovera softskin gel keyboard wrist rest black,electronics - general,innovera,51451,11.88,256,new-softskin gel keyboard wrist rest black case pack 1 - 515806,keyboards,innovera,,30.63,1113
2367,22026,0,2367,tandberg data 5678-2 slr100 cleaning cartridge,electronics - general,tandberg,5678-2,39.88,22026,tandberg lto cleaning cartridge,accessories supplies,tandberg,432631,42.61,1114
131,9640,0,131,sabrent usb 2.0 wireless 802.11 g adapter,networking,sabrent,nt-wghu,24.88,9640,sabrent usb-g802 wireless usb 2.0 802.11 g network 10 100 wlan adapter - windows xp 2000 me 98 se,usb network adapters,sabrent,usb-g802,12.98,1115
1090,5528,0,1090,serif webplus essentials,software,serif,wpeusdvdrt,44.82,5528,serif pageplus essentials software,computers accessories,serif,,19.99,1116
284,2228,0,284,netgear powerline av 500 adapter,networking,netgear,xav5001100nas,79.82,2228,netgear router ac adapter,ac adapters,netgear,dv-1280-3,15.0,1117
1382,20374,0,1382,case logic trend compact camera case,mp3 accessories,case logic,214336,15.19,20374,caselogic msec-2 camo eva molded compact camera case camouflage,cases bags,case logic,msec-2camo,14.39,1118
1382,21799,0,1382,case logic trend compact camera case,mp3 accessories,case logic,214336,15.19,21799,case logic dcb-302 compact camera case gray,cases bags,case logic,dcb-302gray,8.41,1119
2180,15030,0,2180,rayovac 6v rechargeable battery,electronics - general,rayovac,rvla,0.0,15030,rayovac platinum rechargeable pre-charged nimh 9v size battery 1 pack,,rayovac,pl1604-1 gen,6.95,1120
1822,18028,0,1822,comprehensive f jack to jack barrel chassis mount set of 25,tv accessories,comprehensive,f-blcm,33.75,18028,comprehensive bj-up bnc jack to uhf plug set of 25,,comprehensive,,,1121
2,18028,0,2,comprehensive two-piece 75 precision bnc jack for rg-59 set of 25,tv accessories,comprehensive,bj-2c7559,59.25,18028,comprehensive bj-up bnc jack to uhf plug set of 25,,comprehensive,,,1122
1822,8546,0,1822,comprehensive f jack to jack barrel chassis mount set of 25,tv accessories,comprehensive,f-blcm,33.75,8546,comprehensive s4j-blcm s-video 4 pin jack to jack chassis mount barrel,video cables,comprehensive,,,1123
645,6985,0,645,lexmark prospect pro205 wireless-n all-in-one printer scanner copier fax,printers,lexmark,lexmark pro205,128.54,6985,hp laserjet 3055 all-in-one printer copier scanner fax white,all-in-one printers,hp,laser jet 3055,,1124
334,10661,1,334,midland 2-pack 22-channel camo lxt385vp3 gmrs radio,walkie-talkie/frs,midland,lxt385vp3,39.82,10661,midland lxt385vp3 24-mile 22-channel frs gmrs two-way radio camouflage pair,gmrs-frs two-way radios,midland,lxt385vp3,32.52,1125
1443,8302,0,1443,belkin basic wireless n150 usb adapter,networking,belkin,f7d1101,29.99,8302,belkin f5d8053 n wireless usb adapter,usb network adapters,belkin,f5d8053,18.59,1126
1024,18694,0,1024,motorola xoom vehicle power adapter,laptop computers,motorola,89453n,26.99,18694,motorola spn5400 rapid vehicle power adapter for motorola droid a855,car chargers,motorola,spn5400,4.99,1127
1024,18080,0,1024,motorola xoom vehicle power adapter,laptop computers,motorola,89453n,26.99,18080,motorola motonav tn20 tn30 gps usb vehicle power car charger adapter,gps system accessories,accessorieszone,,3.99,1128
1024,9104,0,1024,motorola xoom vehicle power adapter,laptop computers,motorola,89453n,26.99,9104,garmin ac dc to vehicle power adapter,chargers cables,garmin,010-10723-08,17.05,1129
1380,20890,1,1380,samsung c3050 gsm cell phone gray unlocked,electronics - general,samsung,c3050,74.99,20890,stratus quadband gsm phone unlocked,unlocked phones,samsung,c3050,53.99,1130
476,2717,1,476,razer pro click mobile notebook mouse pink,mice,razer,rp01-050106r1m1,40.84,2717,pro click mobile bluetooth wireless notebook mouse for mac pc -- sugar pink,mice,razer,rp01-00050106-r1m1,22.94,1131
480,2322,0,480,belkin f8v3311b10 hdmi cable,tv accessories,belkin,f8v3311b10,12.0,2322,belkin hdmi to hdmi cable 12 feet,hdmi cables,belkin,am22302-12-sn,16.07,1132
1117,16741,0,1117,quartet horizontal format planning system porcelain 36 x 24 white aluminum frame,stationery & office machinery,quartet,,199.09,16741,new-quartet pp132 - horizontal format planning system porcelain 36 x 24 graphite - qrtpp132,laminating supplies,quartet,,346.0,1133
1523,19003,0,1523,maxell jelleez ear buds pink,electronics - general,maxell,eb-pk,7.01,19003,maxell ebbl jelleez earbubs,headphones,maxell,190520,5.54,1134
1884,16980,0,1884,universal manila file jackets with reinforced tabs 2 exp . letter,stationery & office machinery,universal products,,29.59,16980,new-universal 73600 - manila file jackets with reinforced tabs one inch expansion legal - unv73600,laminating supplies,universal,,59.0,1135
2028,15426,0,2028,acer iconia tablet bluetooth keyboard,laptop computers,acer,a500k01,49.0,15426,sony vaio bluetooth keyboard,keyboards,sony,vgp-bkb1,97.68,1136
148,16398,1,148,xerox 108r00579 transfer roller,printers,xerox,108r00579,199.88,16398,new-xerox 108r00579 - 108r00579 transfer roller - xer108r00579,printer accessories,xerox,,228.05,1137
838,715,1,838,motorola dect 6.0 cordless care,phones,motorola,k301,30.84,715,motorola dect 6.0 cordless big button phone k301,cordless telephones,motorola,k301,35.27,1138
1099,15667,0,1099,philips gogear ariaz mp3 player,mp3,philips,sa3ara08k/37,78.88,15667,philips gogear vibe 8 gb mp3 player silver,mp3 players,philips,vibe/sa2vbe08k/17,55.84,1139
1297,5270,0,1297,v7 4gb sd card class 6 high capacity sdhc 4 gb,usb drives,v7,vasdh4gcl6r-1n,7.98,5270,v7 16gb sd card class 6 high capacity sdhc 16 gb,blank media,v7,vasdh16gcl6r-1n,22.98,1140
1194,6991,0,1194,hp 75 tri-color inkjet cartridge cb337wn,printers,hp,hp cb337wn140,19.47,6991,hp model c6578dn no. 78 tri-color inkjet cartridge,inkjet printer ink,hp,c6578dn # 140,31.38,1141
2450,18731,0,2450,hp q1426a universal high gloss photo paper,stationery & office machinery,hp,q1426a,93.24,18731,hp q1397a universal bond paper,printer accessories,hp,,66.99,1142
1777,3750,1,1777,panasonic kxfa132 film cartridge and film roll,camera and camcorder accessories,panasonic,kxfa132,49.84,3750,panasonic kx-fa132 200 meter film cartridge for kx-f1000 series,printer ink toner,panasonic,kx-fa132,47.87,1143
1742,15527,1,1742,scosche 1974-99 chrysler multi kit with 1 cd storage pocket,car stereos,scosche,cj1278b,8.68,15527,scosche cj1278b multi kit with 1 cd storage pocket for 1974-99 chrysler,dash mounting kits,scosche,cj1278b,8.68,1144
448,9155,0,448,ematic full-motion wall mount kit for 37 tv with 6ft hdmi cable 15ft hdmi cable cleaning solution cleaning cloth emw5001,tv accessories,ematic,emw5001,84.0,9155,ematic emw6001 fixed tilt wall mount kit for 37-inch to 60-inch tv with 6-feet and 15-feet hdmi cable cleaning solution and cleaning cloth,tv mounts,ematic,emw6001,35.99,1145
1737,372,0,1737,belkin sport armband for ipod nano black,mp3 accessories,belkin,f8z514tt064,18.88,372,belkin leather sleeve case for ipod nano 4g black,cases,belkin,f8z375,3.29,1146
421,17036,0,421,pendaflex 2 reinforced hanging file folder standard green 25 box,stationery & office machinery,,4152x2,24.94,17036,new-pendaflex 4152x1 - one inch reinforced hanging kraft file folders letter standard green 25 box - ess4152x1,laminating supplies,pendaflex,,,1147
1758,9789,1,1758,fellowes goriser laptop elevator,electronics - general,fellowes,8030401,21.88,9789,fellowes laptop goriser,,fellowes,,19.95,1148
716,5898,0,716,at t cl81211 dect 6.0 digital 2-handset cordless telephone,phones,at t,cl81211,49.98,5898,vtech at t dect 6.0 black silver digital 3-handset cordless telephone cl81309 - att-cl81309,headphones,vtech,,64.99,1149
57,12060,0,57,vantec nexstar se 2.5 sata hard drive rack,electronics - general,vantec,mrk-515st,10.74,12060,vantec nexstar se dual 2.5-inch sata hard drive rack mrk-525st black,computers accessories,vantec,mrk-525st,13.57,1150
2124,5538,0,2124,seagate barracuda 500gb internal hard drive,hard drives,seagate,st3500413as,44.99,5538,seagate barracuda green 1.5 tb 5900rpm sata 6gb s 64mb cache 3.5 inch internal hard drive st1500dl003 - bare drive,internal hard drives,seagate,st1500dl003,64.99,1151
617,4474,0,617,clarion cz101 single cd mp3 wma aac receiver,car stereos,clarion,cz101,89.99,4474,clarion cz500 in-dash cd mp3 wma aac receiver with usb and bluetooth,cd-mp3 players,clarion,cz500,120.0,1152
1196,9473,0,1196,mach speed mp3 mp4 armband,mp3 accessories,mach speed,eclarm180,9.99,9473,mach speed eclipse armband mp3 mp4 player sport armband,laminating supplies,mach speed,,,1153
1971,11725,0,1971,philips 7-outlet power strip white 3,electronics - general,genuine phillips,sps1070a/17,0.0,11725,philips sps2100wa 3-outlet travel power strip black,power strips,philips,sps2100wa/17,13.98,1154
1357,10675,0,1357,micro innovations 4230300 easyglide travel wired optical mouse,mice,digital innovations,4230300,10.88,10675,micro innovations travel laser mouse,mice,micro innovations,pd5225lsr-f,14.79,1155
2136,4705,1,2136,lorex lw1002 live wireless security cameras,garden - general,lorex,lw1002,119.0,4705,lorex live lw1002w - cctv camera - outdoor - weatherproof - color day night - 360 tvl - audio pack of 2,webcams,lorex,lw1002w,170.28,1156
1796,664,0,1796,cables unlimited - 3.5 mm 50 male to female stereo cable,electronics - general,cables unlimited,aud-1000-50,9.88,664,cables to go - 03182 - 3.5 mm stereo female to rca male y-cable,rca cables,cables to go,03182,2.62,1157
192,11131,1,192,epson s041595 photographic papers,stationery & office machinery,epson,s041595,69.88,11131,epson s041595 24inx100ft enhanced matte paper,roll paper,epson,s041595,59.26,1158
654,12592,0,654,case logic universal mp3 armband clear front panel gray,mp3 accessories,case logic,uma-102gray,10.09,12592,case logic uma101 mp3 armband small - gray,armbands,case logic,uma101gray,13.49,1159
235,12319,0,235,avery worksaver big tab plastic dividers two slash pockets eight-tab assorted,stationery & office machinery,avery,11907,5.88,12319,avery 11900 - worksaver big tab plastic dividers 5-tab letter multicolor,laminating supplies,avery,,,1160
194,20939,1,194,san diego chargers pro grip mouse,mice,team pro mark,msnf25,26.99,20939,san diego chargers brown pro-grip optical mouse,computers accessories,fanatics,,,1161
1460,14498,1,1460,sonnet carapace silicone keyboard cover,electronics - general,sonnet technologies inc,kp-mb,16.88,14498,carapace keyboard cover for macbook,computers accessories,sonnet technologies,kp-mb,15.61,1162
720,16898,0,720,sunpak 67mm circular polarized filter,camera and camcorder accessories,sunpak,cf-7061 cp,18.0,16898,new-37mm circular polarized filter - t43848,accessory kits,sunpak,,61.0,1163
512,9060,1,512,hp 29 black inkjet cartridge 51629a,printers,hp,51629a,34.97,9060,hewlett-packard 51629a hp 29 black ink cartridge,inkjet printer ink,hp,51629a,9.95,1164
30,13118,0,30,fujifilm instax mini twin pack film,film cameras,fuji,mini film 2pk,20.28,13118,fujifilm instax instant film twin pack - 5 twin packs 10 packs total,film,fuji,,82.95,1165
456,8957,0,456,dreamgear charge and sync cable for ipod iphone ipad purple,mp3 accessories,dreamgear,isound-1634,19.88,8957,iluv sync charge cable for ipod ipad and iphone icb11blk,,iluv,icb11blk,9.99,1166
1125,354,0,1125,bracketron org-332-bx back-it ipad 2 back cover-blue back case cover for ipad 3,electronics - general,bracketron,org-332-bx,29.88,354,bracketron back-it ipad 2 back cover - green org-331-bx,cases sleeves,bracketron,org-331-bx,16.51,1167
237,11046,0,237,15 rg6 video cable white,tv accessories,ge,73311,0.0,11046,ko-200 video cable - 200 ft - white,,mace,,60.07,1168
2160,13761,0,2160,nikon d3000 black 10.2 mp dslr camera kit with af-s dx nikkor 18-55mm f 3.5-5 .6 g vr lens w 50 bonus prints,digital cameras,nikon,d3000 kit,443.99,13761,nikon d3100 14.2 mp digital slr camera with 18-55mm f 3.5-5 .6 af-s dx vr nikkor zoom lens,digital slr cameras,nikon,d3100 18-55mm kit,599.0,1169
94,13275,0,94,verbatim smartdisk optical mini travel mouse red,mice,verbatim,ver97255,17.2,13275,verbatim optical mini travel mouse 97253 purple,mice,verbatim,97253,11.09,1170
1071,16126,1,1071,panasonic lightweight headphones w xbs rp-ht21,electronics - general,panasonic,rp-ht21,9.88,16126,panasonic rp-ht21 lightweight headphones with xbs port,headphones,panasonic,rp-ht21,4.95,1171
2456,9575,0,2456,seagate freeagent goflex esata cable,electronics - general,seagate,stae103,12.98,9575,seagate freeagent goflex upgrade cable firewire 800 - stae102,routers,seagate,stae102,19.84,1172
1525,6502,0,1525,cobra 16-mile range 22-channel gmrs 2-way radio,walkie-talkie/frs,cobra,cx-105,29.98,6502,cobra microtalk pr170-2vp 8-mile 22-channel frs gmrs two-way radios pair,gmrs-frs two-way radios,cobra,pr170-2vp,61.65,1173
1193,21925,0,1193,ape case ac165 digital camera case,photography - general,ape case,ac165,12.85,21925,ape case mini digital camera bag ac160,cases bags,norazza,ac160,9.54,1174
1346,3431,0,1346,mavis beacon teaches typing platinum 20,software,encore,15060,24.98,3431,mavis beacon teaches typing 12 jewel case,disc jewel cases,the learning company,382115,24.99,1175
294,20061,0,294,siig usb 2.0 bay media card reader,usb drives,siig,ju-mr0012-s1,16.82,20061,usb 2.0 card reader,memory card readers,cp technology,cl-uc-200,18.29,1176
2331,19076,0,2331,visual land v-motion pro 4gb mp3 player,mp3,visual land,me9644gbblk,39.88,19076,visual land v-motion pro 4 gb video music 2.4-inch mp3 player with camera red,mp3 players,visual land,me-964-4gb-red,33.29,1177
