ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
2578,1620,0,2578,data warehousing and olap for decision support ( tutorial ),"surajit chaudhuri , umeshwar dayal",sigmod conference,1997,1620,dec data distributor : for data replication and data warehousing,daniel j. dietterich,international conference on management of data,1994,1719
479,1208,1,479,the gmap : a versatile tool for physical data independence,"yannis e. ioannidis , marvin h. solomon , odysseas g. tsatalos",vldb j.,1996,1208,the gmap : a versatile tool for physical data independence,"odysseas g. tsatalos , marvin h. solomon , yannis e. ioannidis",the vldb journal -- the international journal on very large data bases,1996,1720
1152,1857,0,1152,protdb : probabilistic data in xml,"andrew nierman , h. v. jagadish",vldb,2002,1857,probview : a flexible probabilistic database system,"laks v. s. lakshmanan , nicola leone , robert ross , v. s. subrahmanian",acm transactions on database systems ( tods ),1997,1721
1252,1857,1,1252,probview : a flexible probabilistic database system,"nicola leone , robert ross , laks v. s. lakshmanan , v. s. subrahmanian",acm trans . database syst .,1997,1857,probview : a flexible probabilistic database system,"laks v. s. lakshmanan , nicola leone , robert ross , v. s. subrahmanian",acm transactions on database systems ( tods ),1997,1722
682,1218,1,682,learning response time for websources using query feedback and application in query optimization,"jean-robert gruser , vladimir zadorozhny , louiqa raschid , tao zhan",vldb j.,2000,1218,learning response time for websources using query feedback and application in query optimization,"jean-robert gruser , louiqa raschid , vladimir zadorozhny , tao zhan",the vldb journal -- the international journal on very large data bases,2000,1723
1887,1315,0,1887,approximate join processing over data streams,"johannes gehrke , abhinandan das , mirek riedewald",sigmod conference,2003,1315,approximate string joins in a database ( almost ) for free,"luis gravano , panagiotis g. ipeirotis , h. v. jagadish , nick koudas , s. muthukrishnan , divesh srivastava",very large data bases,2001,1724
1887,548,0,1887,approximate join processing over data streams,"johannes gehrke , abhinandan das , mirek riedewald",sigmod conference,2003,548,continuous queries over data streams,"shivnath babu , jennifer widom",acm sigmod record,2001,1725
2317,548,0,2317,adaptive filters for continuous queries over distributed data streams,"jennifer widom , chris olston , jing jiang",sigmod conference,2003,548,continuous queries over data streams,"shivnath babu , jennifer widom",acm sigmod record,2001,1726
286,548,1,286,continuous queries over data streams,"jennifer widom , shivnath babu",sigmod record,2001,548,continuous queries over data streams,"shivnath babu , jennifer widom",acm sigmod record,2001,1727
491,295,0,491,random sampling techniques for space efficient online computation of order statistics of large datasets,"sridhar rajagopalan , bruce g. lindsay , gurmeet singh manku",sigmod conference,1999,295,space-efficient online computation of quantile summaries,"michael greenwald , sanjeev khanna",international conference on management of data,2001,1728
290,295,0,290,efficient computation of iceberg cubes with complex measures,"guozhu dong , jian pei , jiawei han , ke wang",sigmod conference,2001,295,space-efficient online computation of quantile summaries,"michael greenwald , sanjeev khanna",international conference on management of data,2001,1729
491,1996,0,491,random sampling techniques for space efficient online computation of order statistics of large datasets,"sridhar rajagopalan , bruce g. lindsay , gurmeet singh manku",sigmod conference,1999,1996,guidelines for presentation and comparison of indexing techniques,"justin zobel , alistair moffat , kotagiri ramamohanarao",acm sigmod record,1996,1730
1398,1996,1,1398,guidelines for presentation and comparison of indexing techniques,"kotagiri ramamohanarao , alistair moffat , justin zobel",sigmod record,1996,1996,guidelines for presentation and comparison of indexing techniques,"justin zobel , alistair moffat , kotagiri ramamohanarao",acm sigmod record,1996,1731
290,468,0,290,efficient computation of iceberg cubes with complex measures,"guozhu dong , jian pei , jiawei han , ke wang",sigmod conference,2001,468,iceberg-cube computation with pc clusters,"raymond t. ng , alan wagner , yu yin",international conference on management of data,2001,1732
1398,193,0,1398,guidelines for presentation and comparison of indexing techniques,"kotagiri ramamohanarao , alistair moffat , justin zobel",sigmod record,1996,193,random sampling techniques for space efficient online computation of order statistics of large datasets,"gurmeet singh manku , sridhar rajagopalan , bruce g. lindsay",international conference on management of data,1999,1733
1340,1228,1,1340,an xml query engine for network-bound data,"daniel s. weld , alon y. halevy , zachary g. ives",vldb j.,2002,1228,an xml query engine for network-bound data,"zachary g. ives , a. y. halevy , d. s. weld",the vldb journal -- the international journal on very large data bases,2002,1734
1340,1326,0,1340,an xml query engine for network-bound data,"daniel s. weld , alon y. halevy , zachary g. ives",vldb j.,2002,1326,query engines for web-accessible xml data,"leonidas fegaras , ramez elmasri",very large data bases,2001,1735
745,1796,1,745,enhanced hypertext categorization using hyperlinks,"byron dom , piotr indyk , soumen chakrabarti",sigmod conference,1998,1796,enhanced hypertext categorization using hyperlinks,"soumen chakrabarti , byron dom , piotr indyk",international conference on management of data,1998,1736
1615,142,1,1615,the idea web lab,"piero fraternali , stefano paraboschi , stefano ceri",sigmod conference,1998,142,the idea web lab,"stefano ceri , piero fraternali , stefano paraboschi",international conference on management of data,1998,1737
2614,542,0,2614,chair 's message,richard t. snodgrass,sigmod record,2001,542,treasurer 's message,joachim hammer,acm sigmod record,2002,1738
311,542,0,311,treasurer 's message,joachim hammer,sigmod record,2001,542,treasurer 's message,joachim hammer,acm sigmod record,2002,1739
740,2273,0,740,fast image retrieval using color-spatial information,"kian-lee tan , tat-seng chua , beng chin ooi , wynne hsu",vldb j.,1998,2273,fast incremental indexing for full-text information retrieval,"eric w. brown , james p. callan , w. bruce croft",very large data bases,1994,1740
2424,616,0,2424,"agents , turst , and information access on the semantic web","timothy w. finin , anupam joshi",sigmod record,2002,616,emergent semantics and the multimedia semantic web,"w. i. grosky , d. v. sreenath , f. fotouhi",acm sigmod record,2002,1741
1703,729,1,1703,quadtree and r-tree indexes in oracle spatial : a comparison using gis data,"kothuri venkata ravi kanth , siva ravada , daniel abugov",sigmod conference,2002,729,quadtree and r-tree indexes in oracle spatial : a comparison using gis data,"ravi kanth v kothuri , siva ravada , daniel abugov",international conference on management of data,2002,1742
974,395,1,974,index research : forest or trees ? ( panel abstract ),joseph m. hellerstein,sigmod conference,2000,395,index research ( panel session ) : forest or trees ?,"joseph m. hellerstein , hans-peter kriegel , david comet , christos falsutsos , raghu ramakrishnan , paul brown",international conference on management of data,2000,1743
706,528,0,706,the design and performance evaluation of alternative xml storage strategies,"david j. dewitt , jianjun chen , chun zhang , feng tian",sigmod record,2002,528,top-k selection queries over relational databases : mapping strategies and performance evaluation,"nicolas bruno , surajit chaudhuri , luis gravano",acm transactions on database systems ( tods ),2002,1744
706,2174,0,706,the design and performance evaluation of alternative xml storage strategies,"david j. dewitt , jianjun chen , chun zhang , feng tian",sigmod record,2002,2174,path sharing and predicate evaluation for high-performance xml filtering,"yanlei diao , mehmet altinel , michael j. franklin , hao zhang , peter fischer",acm transactions on database systems ( tods ),2003,1745
2457,2058,0,2457,a framework for clustering evolving data streams,"philip s. yu , charu c. aggarwal , jiawei han , jianyong wang",vldb,2003,2058,a framework for diagnosing changes in evolving data streams,charu c. aggarwal,international conference on management of data,2003,1746
382,2058,1,382,a framework for change diagnosis of data streams,charu c. aggarwal,sigmod conference,2003,2058,a framework for diagnosing changes in evolving data streams,charu c. aggarwal,international conference on management of data,2003,1747
2457,1808,0,2457,a framework for clustering evolving data streams,"philip s. yu , charu c. aggarwal , jiawei han , jianyong wang",vldb,2003,1808,a framework for implementing hypothetical queries,"timothy griffin , richard hull",international conference on management of data,1997,1748
17,1808,1,17,a framework for implementing hypothetical queries,"timothy griffin , richard hull",sigmod conference,1997,1808,a framework for implementing hypothetical queries,"timothy griffin , richard hull",international conference on management of data,1997,1749
1671,228,0,1671,the jungle database search engine,"linas bukauskas , curtis e. dyreson , michael h. böhlen",sigmod conference,1999,228,the microsoft database research group,"david lomet , roger barga , surajit chaudhuri , paul larson , vivek narasayya",acm sigmod record,1998,1750
2020,1379,1,2020,"set containment joins : the good , the bad and the ugly","karthikeyan ramasamy , jeffrey f. naughton , jignesh m. patel , raghav kaushik",vldb,2000,1379,"set containment joins : the good , the bad and the ugly","karthikeyan ramasamy , jignesh m. patel , jeffrey f. naughton , raghav kaushik",very large data bases,2000,1751
2020,391,0,2020,"set containment joins : the good , the bad and the ugly","karthikeyan ramasamy , jeffrey f. naughton , jignesh m. patel , raghav kaushik",vldb,2000,391,"data management in ecommerce ( tutorial session ) : the good , the bad , and the ugly",avigdor gal,international conference on management of data,2000,1752
