ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
405,1889,0,405,information rules,dale a. stirling,sigmod record,2003.0,1889,information visualization acm sigmod record,"tiziana catarci , isabel f. cruz",,1996.0,2022
285,1889,0,285,information director 's message alberto o. mendelzon sigmod record,,,1998.0,1889,information visualization acm sigmod record,"tiziana catarci , isabel f. cruz",,1996.0,2023
405,596,0,405,information rules,dale a. stirling,sigmod record,2003.0,596,information warfare and security h. v. jagadish 2001,,acm sigmod record,,2024
732,994,0,732,bridging heterogeneity : research and practice of database middleware technology,"günter sauter , fernando de ferreira rezende",vldb,1998.0,994,the heterogeneity problem and middleware technology : experiences with and performance of database gateways 1998,"fernando de ferreira rezende , klaudia hergula",very large data bases,,2025
732,995,1,732,bridging heterogeneity : research and practice of database middleware technology,"günter sauter , fernando de ferreira rezende",vldb,1998.0,995,bridging heterogeneity : research and practice of database middleware technology 1998,"fernando de ferreira rezende , g &#252; nter sauter",very large data bases,,2026
1940,995,0,1940,commercial use of database technology vldb,harald schöning,,2003.0,995,bridging heterogeneity : research and practice of database middleware technology 1998,"fernando de ferreira rezende , g &#252; nter sauter",very large data bases,,2027
1940,886,0,1940,commercial use of database technology vldb,harald schöning,,2003.0,886,integration of data mining with database technology very large data bases 2000,"amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad",,,2028
49,886,0,49,"an overview of data warehousing and olap technology surajit chaudhuri , umeshwar dayal",,sigmod record,1997.0,886,integration of data mining with database technology very large data bases 2000,"amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad",,,2029
1940,579,0,1940,commercial use of database technology vldb,harald schöning,,2003.0,579,"declare and sds : early efforts to commercialize deductive database technology werner kie &#223; ling , helmut schmidt , werner strau &#223; , gerhard d &#252; nzinger the vldb journal -- the international journal on very large data bases",,,1994.0,2030
1179,1562,1,1179,mapping extended entity relationship model to object modeling technique 1995,joseph fong,sigmod record,,1562,mapping extended entity relationship model to object modeling technique joseph fong acm sigmod record,,,1995.0,2031
1820,1653,1,1820,a survey and critique of advanced transaction models,c. mohan,sigmod conference,1994.0,1653,a survey and critique of advanced transaction models international conference on management of data,c. mohan,,1994.0,2032
2311,255,0,2311,applying data mining techniques to a health insurance information system vldb 1996,"michael j. rothman , john p. nearhos , marisa s. viveros",,,255,data mining techniques jiawei han international conference on management of data 1996,,,,2033
1541,255,1,1541,data mining techniques sigmod conference,jiawei han,,1996.0,255,data mining techniques jiawei han international conference on management of data 1996,,,,2034
1029,255,0,1029,scalable techniques for mining causal structures 1998,"sergey brin , craig silverstein , rajeev motwani , jeffrey d. ullman",vldb,,255,data mining techniques jiawei han international conference on management of data 1996,,,,2035
1623,1275,1,1623,"dynamic vp-tree indexing for n-nearest neighbor search given pair-wise distances ada wai-chee fu , yin-ling cheung , yiu sang moon , polly mei-shuen chan vldb j. 2000",,,,1275,dynamic vp-tree indexing for n-nearest neighbor search given pair-wise distances 2000,"ada wai-chee fu , polly mei-shuen chan , yin-ling cheung , yiu sang moon",the vldb journal -- the international journal on very large data bases,,2036
1088,873,0,1088,"materialized view and index selection tool for microsoft sql server 2000 vivek r. narasayya , sanjay agrawal , surajit chaudhuri sigmod conference",,,2001.0,873,"automated selection of materialized views and indexes in sql databases sanjay agrawal , surajit chaudhuri , vivek r. narasayya 2000",,very large data bases,,2037
394,873,0,394,"efficient materialization and use of views in data warehouses márcio farias de souza , marcus costa sampaio sigmod record 1999",,,,873,"automated selection of materialized views and indexes in sql databases sanjay agrawal , surajit chaudhuri , vivek r. narasayya 2000",,very large data bases,,2038
2116,900,1,2116,"performing jobs without decompression in a compressed database system n. winterbottom , s. j. o'connell sigmod record 2003",,,,900,"performing joins without decompression in a compressed database system s. j. o'connell , n. winterbottom acm sigmod record 2003",,,,2039
769,348,0,769,"process automation as the foundation for e-business fabio casati , ming-chien shan",,vldb,2000.0,348,an active functionality service for e-business applications acm sigmod record,"m. cilia , a. p. buchmann",,2002.0,2040
922,1316,1,922,"change-centric management of versions in an xml warehouse laurent mignet , amélie marian , gregory cobena , serge abiteboul vldb",,,2001.0,1316,change-centric management of versions in an xml warehouse very large data bases 2001,"am &#233; lie marian , serge abiteboul , gregory cobena , laurent mignet",,,2041
503,1339,1,503,are web services the next revolution in e-commerce ? ( panel ) vldb 2001,"umeshwar dayal , gerhard weikum , rakesh agrawal , johannes klein , shalom tsur , serge abiteboul",,,1339,"are web services the next revolution in e-commerce ? ( panel ) shalom tsur , serge abiteboul , rakesh agrawal , umeshwar dayal , johannes klein , gerhard weikum",,very large data bases,2001.0,2042
1238,731,1,1238,a compact b-tree 2002,"ivan t. bowman , peter bumbulis",sigmod conference,,731,"a compact b-tree peter bumbulis , ivan t. bowman 2002",,international conference on management of data,,2043
2406,198,0,2406,describing and using query capabilities of heterogeneous sources vldb,"yannis papakonstantinou , vasilis vassalos",,1997.0,198,mind your vocabulary : query mapping across heterogeneous information sources international conference on management of data 1999,"chen-chuan k. chang , h &#233; ctor garc &#237; a-molina",,,2044
437,1610,0,437,"efficient and transparent application recovery in client-server information systems david b. lomet , gerhard weikum",,sigmod conference,1998.0,1610,wireless client/server computing for personal information services and applications,"ahmed elmagarmid , jin jing , tetsuya furukawa",acm sigmod record,1995.0,2045
437,1473,0,437,"efficient and transparent application recovery in client-server information systems david b. lomet , gerhard weikum",,sigmod conference,1998.0,1473,efficient incremental garbage collection for client-server object database systems 1995,"laurent amsaleg , michael j. franklin , olivier gruber",very large data bases,,2046
683,1029,0,683,"virtual database technology venky harinarayan , ashish gupta , anand rajaraman sigmod record 1997",,,,1029,"critical database technologies for high energy physics david m. malon , edward n. may very large data bases 1997",,,,2047
676,1936,1,676,"pattern matching and pattern discovery in scientific , program , and document databases kaizhong zhang , dennis shasha , jason tsong-li wang sigmod conference",,,1995.0,1936,"pattern matching and pattern discovery in scientific , program , and document databases international conference on management of data 1995","jason t. l. wang , kaizhong zhang , dennis shasha",,,2048
2375,1515,0,2375,"database de-centralization - a practical approach césar a. galindo-legaria , eirik dahle , tor didriksen 1995",,vldb,,1515,"enhancing database correctness : a statistical approach wen-chi hou , zhongyang zhang 1995",,international conference on management of data,,2049
2375,1474,0,2375,"database de-centralization - a practical approach césar a. galindo-legaria , eirik dahle , tor didriksen 1995",,vldb,,1474,providing database migration tools - a practicioner 's approach very large data bases,andreas meier,,1995.0,2050
632,200,1,632,"boat-optimistic decision tree construction wei-yin loh , raghu ramakrishnan , venkatesh ganti , johannes gehrke sigmod conference 1999",,,,200,boat-optimistic decision tree construction,"johannes gehrke , venkatesh ganti , raghu ramakrishnan , wei-yin loh",international conference on management of data,1999.0,2051
1942,597,0,1942,formal aspects of concurrency control in long-duration transaction systems using the nt/pv model,"henry f. korth , gregory d. speegle",acm trans . database syst .,1994.0,597,"transactional information systems : theory , algorithms , and the practice of concurrency control and recovery marc h. scholl",,acm sigmod record,2001.0,2052
510,1321,0,510,"objectglobe : ubiquitous query processing on the internet stefan seltzsam , donald kossmann , markus keidl , reinhard braumandl , alexander kreutz , konrad stocker , alfons kemper vldb j.",,,2001.0,1321,hyperqueries : dynamic distributed query processing on the internet 2001,"alfons kemper , christian wiesner",very large data bases,,2053
510,2097,1,510,"objectglobe : ubiquitous query processing on the internet stefan seltzsam , donald kossmann , markus keidl , reinhard braumandl , alexander kreutz , konrad stocker , alfons kemper vldb j.",,,2001.0,2097,objectglobe : ubiquitous query processing on the internet the vldb journal -- the international journal on very large data bases,"r. braumandl , m. keidl , a. kemper , d. kossmann , a. kreutz , s. seltzsam , k. stocker",,2001.0,2054
1663,2097,0,1663,hyperqueries : dynamic distributed query processing on the internet,"alfons kemper , christian wiesner",vldb,2001.0,2097,objectglobe : ubiquitous query processing on the internet the vldb journal -- the international journal on very large data bases,"r. braumandl , m. keidl , a. kemper , d. kossmann , a. kreutz , s. seltzsam , k. stocker",,2001.0,2055
