ltable_id,rtable_id,label,left_id,left_name,left_description,left_price,right_id,right_name,right_description,right_price,id
249,522,0,249,weber 3758301 blue genesis ep-320 lp gas grill 3758301,"weber 3758301 blue genesis ep-320 lp gas grill 3758301 3 seamless stainless steel burners 42,000 btu-per-hour input crossover ignition system stainless steel flavorizer bars and grates cast aluminum end caps centermounted thermometer blue finish liquid propane model ( lp tank not included ) assembly required",749.0,522,weber genesis e/s series rotisserie,,,839
249,877,1,249,weber 3758301 blue genesis ep-320 lp gas grill 3758301,"weber 3758301 blue genesis ep-320 lp gas grill 3758301 3 seamless stainless steel burners 42,000 btu-per-hour input crossover ignition system stainless steel flavorizer bars and grates cast aluminum end caps centermounted thermometer blue finish liquid propane model ( lp tank not included ) assembly required",749.0,877,weber genesis ep-320 blue lp gas grill,,,840
247,877,0,247,weber genesis e-310 natural gas black outdoor grill 3841001,"weber genesis e-310 natural gas black outdoor grill 3841001 3 stainless steel burners 42,000 btu per-hour input electronic crossover ignition system porcelain enameled cast iron cooking grates 2 stainless steel work surfaces center mounted thermometer cast aluminum end caps black finish assembly required",719.0,877,weber genesis ep-320 blue lp gas grill,,,841
626,292,0,626,polk audio csi a4 black center channel loudspeaker csia4bk,polk audio csi a4 black center channel loudspeaker csia4bk 1 ' silk/polymer dome tweeter dual 5-1/4 ' mid/woofers magnetic shielding all-mdf construction acoustically inert stamped driver baskets floating anti-diffraction grilles dual bi-ampable gold-plated 5-way binding post inputs black finish sold as a single,279.95,292,polkaudio tci series tc60i in-ceiling loudspeaker tc60iw,2-way speaker 125w ( rms ) white,132.83,842
626,473,0,626,polk audio csi a4 black center channel loudspeaker csia4bk,polk audio csi a4 black center channel loudspeaker csia4bk 1 ' silk/polymer dome tweeter dual 5-1/4 ' mid/woofers magnetic shielding all-mdf construction acoustically inert stamped driver baskets floating anti-diffraction grilles dual bi-ampable gold-plated 5-way binding post inputs black finish sold as a single,279.95,473,polkaudio csi a6 black high performance center channel loudspeaker am6615-a,,449.95,843
361,473,0,361,yamaha high performance subwoofer in black ystfsw150bk,yamaha high performance subwoofer in black ystfsw150bk 130 watts dynamic power advanced yst ii ( yamaha active servo technology ) linear port powerful 6.5 ? multi-range driver magnetically shielded 30 -150 hz low frequency response down-firing active design best matching for front surround systems and micro component systems black finish,279.0,473,polkaudio csi a6 black high performance center channel loudspeaker am6615-a,,449.95,844
816,429,0,816,sony ex ear bud headphones in black mdrex32lpblk,"sony ex ear bud headphones in black mdrex32lpblk 9mm drivers deep bass sound neodymium ( 400kj/m3 ) magnets offer powerful bass sound reproduction 3.9 ft. cord length frequency response of 6-23 ,000 hz black finish",24.0,429,sony mdrex81lp comfort fit ear hanger headphones - choose color ( black ),,,845
260,265,1,260,sony ms-a1gd 1gb memory stick micro ( m2 ) msa1gd,sony ms-a1gd 1gb memory stick micro ( m2 ) msa1gd 1gb storage capacity with 900mb available minimum write speeds of 15 mbps on memory stick micro enabled devices,,265,sony 1gb memory stick micro ( m2 ) card msa1gd,1 gb,21.47,846
1023,485,0,1023,linksys wireless-g internet home monitoring camera wvc54gca,linksys wireless-g internet home monitoring camera wvc54gca sends high-quality live audio and video to your network wirelessly viewable from most web browsers anywhere in the world built-in video stream encoder and stand-alone web server ( no pc necessary ) security mode supports mpeg-4 and mjpeg video at up to 640x480 up to four simultaneous remote users,99.0,485,linksys wga600n wireless gaming adapter,54mbps,,847
121,485,0,121,tivo wireless adapter ag0100,tivo wireless adapter ag0100 for use with a tivo series 2 only flip-up antenna optimized wireless performance,,485,linksys wga600n wireless gaming adapter,54mbps,,848
462,171,0,462,linksys wireless-g ethernet bridge wet54g,"linksys wireless-g ethernet bridge wet54g converts wired-ethernet devices to wireless-g network connectivity for windows , macintosh , linux , playstation consoles , xbox consoles , or anything with an ethernet port plug and play , no driver installation require",89.0,171,linksys wap4400n wireless-n access point with poe wap4400n,linksys wireless-n access point with power over ethernet high-speed wireless access for existing networks !,,849
365,171,0,365,linksys wireless-g printserver wpsm54g,"linksys wireless-g printserver wpsm54g share a multifunction printer with everyone on your network ( works with most usb printers ) allows full access to printing , faxing , scanning and copying functions connects your printer directly to the network by 10/100 wired ethernet or 54mbps wireless-g",99.0,171,linksys wap4400n wireless-n access point with poe wap4400n,linksys wireless-n access point with power over ethernet high-speed wireless access for existing networks !,,850
1020,171,0,1020,linksys simultaneous dual-n band wireless router wrt610n,"linksys simultaneous dual-n band wireless router wrt610n internet-sharing router and 4-port gigabit switch built-in dual-band speed and range enhanced wireless access point two simultaneous , separate radio bands wireless-n technology advanced wireless security and spi firewall",179.0,171,linksys wap4400n wireless-n access point with poe wap4400n,linksys wireless-n access point with power over ethernet high-speed wireless access for existing networks !,,851
718,800,0,718,lg over-the-range stainless steel microwave oven lmv1680ss,lg over-the-range stainless steel microwave oven lmv1680ss hidden venting system 300 cfm exhaust system dual distribution technology incandescent cooktop light bi-level cooking rack melt & soften feature child lock stainless steel finish,,800,lg 2.0 cu.ft . over the range microwave oven,,,852
33,491,0,33,escort cordless solo radar detector s2e,escort cordless solo radar detector s2e s2 10 programmable features high-efficiency power management ultra-performance laser protection autosensitivity mode high resolution graphic lcd display built-in earphone jack,343.95,491,escort x50 passport 8500 radar detector high intensity red display 8500x50red,,252.0,853
765,491,0,765,escort passport 9500ci radar detector 9500ci,escort passport 9500ci radar detector 9500ci 360 degree protection completely undetectable to all detector scanners variable-speed radar performance gps-powered truelock filter adaptive signal processing speed alert crystal-clear voice alerts 280 led matrix blue display 5 levels of brightness control black finish price includes installation,1995.0,491,escort x50 passport 8500 radar detector high intensity red display 8500x50red,,252.0,854
33,1047,0,33,escort cordless solo radar detector s2e,escort cordless solo radar detector s2e s2 10 programmable features high-efficiency power management ultra-performance laser protection autosensitivity mode high resolution graphic lcd display built-in earphone jack,343.95,1047,escort 9500ci escort gps radar detector,,1475.99,855
263,1047,0,263,escort passport 9500i radar and laser detector 9500i,escort passport 9500i radar and laser detector 9500i 360-degree radar and laser detection blistering all-band protection gps-powered truelock filter immune to the vg-2 ` detector-detector ' built-in earphone jack red display,449.95,1047,escort 9500ci escort gps radar detector,,1475.99,856
512,546,0,512,toshiba black 1080p upconversion dvd player sd6100,toshiba black 1080p upconversion dvd player sd6100 video upconversion up to 1080p resolution hdmi regza link multi-format playback capability black finish,,546,toshiba d-r410 dvd player/recorder,toshiba d-r410 dvd recorder w / 1080p upconversion,,857
512,665,0,512,toshiba black 1080p upconversion dvd player sd6100,toshiba black 1080p upconversion dvd player sd6100 video upconversion up to 1080p resolution hdmi regza link multi-format playback capability black finish,,665,toshiba sd-p91s portable dvd player,toshiba sd-p91s 9 ' portable dvd player,164.72,858
336,514,0,336,uniden dect 6.0 cordless digital answering system dect20802,uniden dect 6.0 cordless digital answering system dect20802 dect 6.0 interference free cordless frequency maximum voice security wireless network friendly expandable conference call caller id/call waiting up to 16 hours talk time,,514,uniden dcx300 dect 6.0 accessory handset and cradle for the dect2000 series,,,859
756,514,1,756,uniden dect 6.0 digital accessory handset dcx300,uniden dect 6.0 digital accessory handset dcx300 dect 6.0 interference free cordless frequency large color display blue backlit keypad handset speakerphone intercom or call transfer between handsets polyphonic ring tones advanced phonebook features last 5 number redial piano black finish,34.0,514,uniden dcx300 dect 6.0 accessory handset and cradle for the dect2000 series,,,860
756,393,0,756,uniden dect 6.0 digital accessory handset dcx300,uniden dect 6.0 digital accessory handset dcx300 dect 6.0 interference free cordless frequency large color display blue backlit keypad handset speakerphone intercom or call transfer between handsets polyphonic ring tones advanced phonebook features last 5 number redial piano black finish,34.0,393,uniden dcx200 dect 6.0 accessory handset & charger,,,861
756,146,0,756,uniden dect 6.0 digital accessory handset dcx300,uniden dect 6.0 digital accessory handset dcx300 dect 6.0 interference free cordless frequency large color display blue backlit keypad handset speakerphone intercom or call transfer between handsets polyphonic ring tones advanced phonebook features last 5 number redial piano black finish,34.0,146,uniden tcx905 cordless handset tcx905,uniden tcx-905 tru-digital expansion handset with caller id,,862
185,317,0,185,whirlpool wed6400sb cabrio super capacity plus electric black dryer wed6400sbk,whirlpool wed6400sb cabrio super capacity plus electric black dryer wed6400sbk 7.0 cu . ft. super capacity plus drum accelercare drying system 7 automatic cycles wrinkle shield plus feature 5 temperature selections 1/3 hp motor black finish,,317,frigidaire electric dryer feq332wh 5.7 cu.ft . super capacity drum,,420.29,863
107,317,1,107,frigidaire electric white dryer feq332wh,frigidaire feq332 electric dryer feq332wh 5.7 cu.ft . super capacity drum auto dry cycles temperature options interior drum light quick-clean lint screen white finish,,317,frigidaire electric dryer feq332wh 5.7 cu.ft . super capacity drum,,420.29,864
107,845,0,107,frigidaire electric white dryer feq332wh,frigidaire feq332 electric dryer feq332wh 5.7 cu.ft . super capacity drum auto dry cycles temperature options interior drum light quick-clean lint screen white finish,,845,frigidaire fdb130rgs 24 ' built-in dishwasher ( white ),,246.54,865
17,845,1,17,frigidaire 24 ' white built-in dishwasher fdb130wh,frigidaire 24 ' fdb130rgs white built-in dishwasher fdb130wh convection drying system quietsound sound insulation package 2 wash levels adjustable rinse aid dispenser self cleaning filter white finish,229.0,845,frigidaire fdb130rgs 24 ' built-in dishwasher ( white ),,246.54,866
73,845,0,73,whirlpool 24 ' built-in dishwasher du1055bk,whirlpool 24 ' built-in dishwasher du1055bk 14-five piece place setting super capacity tub 5 level direct feed sheerclean wash system 4 cycles anyware plus silverware basket quiet partner i sound package energy star qualified black finish,397.0,845,frigidaire fdb130rgs 24 ' built-in dishwasher ( white ),,246.54,867
732,845,0,732,lg 24 ' ldf6920ww fully integrated built in white dishwasher ldf6920wh,lg 24 ' ldf6920ww fully integrated built in white dishwasher ldf6920wh xl tall tub cleans up to 16 place settings at once adjustable upper rack lodecibel quiet operation senseclean wash system 5 wash cycles with 3 spray arms multi-level water direction slim direct drive motor fully integrated electronic control panel white finish,,845,frigidaire fdb130rgs 24 ' built-in dishwasher ( white ),,246.54,868
950,187,0,950,nintendo ds lite cobalt/black portable gaming system ndsusgbmkb,nintendo ds lite cobalt/black portable gaming system ndsusgbmkb dual 3 ' tft color lcd touchscreens slimmer design dual slot compatibility ( ds lite/game boy advance game paks ) twin ultra bright lcd screens up to 19 hours continuous gameplay nintendo wi-fi connection impressive 3d graphics dual stereo speakers cobalt and black finish,139.0,187,nintendo ds lite ( black onyx ) usgskb,,,869
1064,94,1,1064,tripp-lite black 25 foot svga hd15m to hd15m computer monitor cable p502025,tripp-lite black 25 foot svga hd15m to hd15m computer monitor cable p502025 25 foot length foil-shielding for maximum emi/rfi protection constructed from mini-coax and paired video gold plated connectors and gold plated copper contacts hd15 male to hd15 male molded connectors black finish,,94,tripp lite video cable p502-025,1 x hd-15 1 x hd-15 25ft black,,870
246,214,1,246,lg wm3431hs all-in-one front load titanium washer and dryer combo wm3431tt,lg wm3431hs all-in-one front load titanium washer and dryer combo wm3431tt 2.44 cu . ft. capacity neverust stainless steel drum 1400 rpm maximum spin speed ventless condensing drying system 9 wash programs 5 rinse temperatures lodecibel quiet operation upfront electronic controls with dial-a-cycle titanium finish,,214,lg electronics 24 ' front-load all-in-one washer and dryer : titanium,,,871
